epoch,loss
0,0.9999624084571709
1,0.9998449485077029
2,0.9996584800485891
3,0.9995476391811218
4,0.999189825539185
5,0.9991663965868559
6,0.9984147144630675
7,0.998180702099887
8,0.9979872022736634
9,0.997034048390641
10,0.9969341366666614
11,0.9943143977367956
12,0.9925767981461543
13,0.9914511435130237
14,0.9856958726794491
15,0.9830145297065692
16,0.9802704778966774
17,0.9762374824137833
18,0.9538177948364456
19,0.9446898049501365
20,0.938150367477354
21,0.9116628278939605
22,0.8967958806578238
23,0.8640807688201829
24,0.8344974781266249
25,0.8116183580681878
26,0.7959081598103651
27,0.7782770372342196
28,0.7324068024800053
29,0.7490840128324767
30,0.7068602086356941
31,0.640887568156272
32,0.6363468951469893
33,0.6626769486018345
34,0.7087665758584736
35,0.6428618019314419
36,0.6891586011699964
37,0.641020402658564
38,0.6310159458389805
39,0.568747875799353
40,0.673100140905833
41,0.6570451846747506
42,0.6031217294894832
43,0.632549751000011
44,0.5796425018293427
45,0.6678744534724698
46,0.6404633494913196
47,0.58648757329644
48,0.6119759134442386
49,0.5379066115752033
50,0.6129995517575235
51,0.6318095051009311
52,0.6536186223401225
53,0.6374170301195784
54,0.6109841976028381
55,0.634522417382601
56,0.6220206549455345
57,0.6476799689474452
58,0.701581726861919
59,0.6817504280655415
60,0.6487877828199942
61,0.608149277669331
62,0.6338105537483985
63,0.5911314018055799
64,0.6339535621641262
65,0.5977388611205189
66,0.5998453553393351
67,0.6248599035051563
68,0.6242529697553262
69,0.642827681640485
70,0.5033433281830715
71,0.6585207707765743
72,0.6479643224221028
73,0.6508585843911494
74,0.6026748420533431
75,0.5707745836982354
76,0.5657296917178375
77,0.5652707019001604
78,0.5768015085089175
79,0.616614866907054
80,0.5824787619930718
81,0.5913884451940923
82,0.5413324363816959
83,0.5813054673048828
84,0.6052900498240404
85,0.6153457077334467
86,0.6277963286768147
87,0.6002131607624408
88,0.5466018001607581
89,0.6441769938502409
90,0.6014113765414487
91,0.5004750310180057
92,0.6311527748559767
93,0.5333058376186378
94,0.5870302703131249
95,0.6131425374067635
96,0.5637565454850512
97,0.620832082827311
98,0.634256049760412
99,0.6565931127491749
100,0.6150561440944553
101,0.6786635486095107
102,0.6583718581736505
103,0.6997237355409268
104,0.6832822992881098
105,0.6291132727855703
106,0.5682719661229713
107,0.5581624313973897
108,0.6018082735638827
109,0.562841056074848
110,0.5434597100669166
111,0.6264678047646255
112,0.6289169411492205
113,0.6322279830264452
114,0.6348874908222751
115,0.6546688113522743
116,0.645637501763088
117,0.6172669971368022
118,0.6033584222832576
119,0.6407639644556321
120,0.5932971157019116
121,0.6583206448414819
122,0.6294307738853847
123,0.6221569497833189
124,0.6706641792269031
125,0.6827708904948513
126,0.6754138640866367
127,0.6445022293602211
128,0.6477990361417539
129,0.7188617726108347
130,0.6460768680698229
131,0.7227902699867083
132,0.6982267263534528
133,0.6532359814241828
134,0.6249781376185326
135,0.6751447267635983
136,0.6740616803826421
137,0.605063978078694
138,0.6247602193295271
139,0.6236407029427189
140,0.6038417700587217
141,0.6048627464309665
142,0.6032818276422921
143,0.612025549544405
144,0.6393017765685612
145,0.6131291563240283
146,0.6575791105864445
147,0.6175014203975984
148,0.6248444194988224
149,0.6719698468716683
150,0.6019279084304027
151,0.6372220354946113
152,0.635232546933683
153,0.643418696473722
154,0.5221488365593322
155,0.580469219083732
156,0.6100993170766502
157,0.6120573201594668
158,0.6385682545258135
159,0.6075559938808216
160,0.6089284976539188
161,0.66018377263701
162,0.6409120489936901
163,0.603911499896689
164,0.60012549376233
165,0.6712350403829903
166,0.7021374410598481
167,0.6118272228229502
168,0.5662525434048584
169,0.6127722748928609
170,0.5789536914416445
171,0.5811262456729858
172,0.6306561791836495
173,0.7125794581826624
174,0.6533807967670233
175,0.6853832113531491
176,0.593317332140979
177,0.6226410330137867
178,0.5966459042437892
179,0.6535868380106385
180,0.6209656106906816
181,0.6707913876167504
182,0.6066378787862695
183,0.6076836590480842
184,0.5840148995325943
185,0.5568620269445156
186,0.6581714923153197
187,0.6524034534191342
188,0.5907929865403575
189,0.5732466900006143
190,0.5987772366210045
191,0.636999597021058
192,0.5911266771582233
193,0.6914286232279951
194,0.6187825873088746
195,0.6297638338422251
196,0.5969319195810138
197,0.593901187637911
198,0.6161473049329711
199,0.6305747221446453
200,0.6382004888893612
201,0.6275297781254835
202,0.7062014413467059
203,0.613148003833119
204,0.6623559148679107
205,0.6888327330766655
206,0.6494503479033864
207,0.6265336292169504
208,0.631937999764695
209,0.6040405193089838
210,0.6022534233694001
211,0.5999258013514589
212,0.6083440252287269
213,0.5596120632191618
214,0.6191700452524114
215,0.6503259468669195
216,0.6514878841034039
217,0.6055887678970802
218,0.6243134299571429
