epoch,loss
0,0.9999371726365671
1,0.999879665448528
2,0.9998676685390653
3,0.9998120627023113
4,0.9997121059107447
5,0.999672319477942
6,0.9997452827021104
7,0.9996588450299495
8,0.9995013187182539
9,0.9994822351448408
10,0.9993417599470936
11,0.9993660366444185
12,0.9991011366673674
13,0.9987778105070048
14,0.9982962953328725
15,0.9979357318102094
16,0.9978372365540353
17,0.9984627825026718
18,0.9984824248721278
19,0.9984614799689973
20,0.9987769747009203
21,0.9988187747558359
22,0.9984494645235863
23,0.9979427694472711
24,0.998204779097389
25,0.9980572859891528
26,0.9987130754219388
27,0.998494039730538
28,0.9986496842972664
29,0.9988664916521192
30,0.9992417408776573
31,0.9989450791622536
32,0.9990370002110635
33,0.999157726433874
34,0.999330929226013
35,0.9991234906206483
36,0.998432616753353
37,0.9981150724872137
38,0.9983414048637572
39,0.997982216303779
40,0.9980547069817172
41,0.9988203327829408
42,0.9982385410300465
43,0.998410832658274
44,0.9985416616013448
45,0.9987536219934475
46,0.9984925137735915
47,0.9981045086272202
48,0.9976353466559575
