epoch,loss
0,0.9999448171844605
1,0.9998482024650145
2,0.999668472745536
3,0.99958837065724
4,0.9994767295403467
5,0.9993239038969435
6,0.9990606762715574
7,0.9983824948681044
8,0.9986823747081387
9,0.9984613728150954
10,0.9987723249931413
11,0.997682372750156
12,0.9971055952205419
13,0.9968466248928081
14,0.9960152801696526
15,0.9952575514773996
16,0.9941506242426071
17,0.9945991507927227
18,0.9919323078424308
19,0.9905154314518796
20,0.9907882038371435
21,0.9859500213242435
22,0.9815143893541901
23,0.9819121952429085
24,0.9793409807353571
25,0.972975520176833
26,0.964957395345177
27,0.967384587971328
28,0.9613248121307607
29,0.9669981673842499
30,0.9471683181815618
31,0.9466214085514201
32,0.9175201712277752
33,0.9291236566062656
34,0.9338771103245728
35,0.8986529515433338
36,0.8839798554350958
37,0.8600232099220858
38,0.8503122193288467
39,0.7885672778910199
40,0.7701036036690326
41,0.7586067598091146
42,0.703825884881419
43,0.7805991202962558
44,0.7344404083004215
45,0.7683537499142944
46,0.7214702040322145
47,0.7347130501000507
48,0.7475558043612109
49,0.7150884349313205
50,0.6798288035177484
51,0.7388078500456595
52,0.7137427605322937
53,0.692551320976621
54,0.6384755158714341
55,0.7302485999929393
56,0.7017967370985133
57,0.6861754832802354
58,0.6474602194194958
59,0.6243558629128579
60,0.6676872706781316
61,0.637163268633684
62,0.6252418874166745
63,0.5911229633197569
64,0.5953211075305553
65,0.6284826441892518
66,0.6817814593771843
67,0.7090091113560918
68,0.6236546425314731
69,0.5531069599916294
70,0.6298189764795864
71,0.6815666686533839
72,0.6422190105953658
73,0.6240224486676874
74,0.6370904977470704
75,0.7014969572729151
76,0.6785685838619647
77,0.6580333932554132
78,0.6065761952879349
79,0.5603801605832449
80,0.5817222614123243
81,0.6049035069675436
82,0.6312630135779819
83,0.5532423725982029
84,0.6470166713667352
85,0.5993795623851715
86,0.5473152448978942
87,0.6424106598868176
88,0.6104840160708825
89,0.6168007790693464
90,0.6103290319644409
91,0.5737763120732452
92,0.6409280032301116
93,0.5976648621891559
94,0.6493770009710946
95,0.6141212339460767
96,0.5907242031257341
97,0.6349482027400788
98,0.688424048957986
99,0.6602949454177863
100,0.621359966530004
101,0.6505801011563415
102,0.598722538356942
103,0.7255537037424404
104,0.6669056128284699
105,0.657370160410366
106,0.6520289211601955
107,0.606459318001388
108,0.60842559606894
109,0.5599960223103673
110,0.4790086407434042
111,0.6183716159442896
112,0.5447403474502049
113,0.5794848513264075
114,0.6255659972820076
115,0.5761346155631583
116,0.6374428949638152
117,0.5225175771723812
118,0.6454597684211894
119,0.6149290563950708
120,0.6291309885199575
121,0.6151434148484377
122,0.6690435904748624
123,0.6155730658425567
124,0.7275830969616475
125,0.6697542055532468
126,0.6875152743673513
127,0.65875559525164
128,0.661744832393003
129,0.6661986396638836
130,0.6781625859327296
131,0.6690877893303612
132,0.5890795594726336
133,0.6198529052734593
134,0.651322513453052
135,0.6823660009509485
136,0.6061252821355564
137,0.6265936267732077
138,0.6415901933555559
139,0.665239944043032
140,0.6565753367551224
141,0.6757680245995746
142,0.6058101851216376
143,0.6446076567310013
144,0.6905449381487504
145,0.6566796302392534
146,0.6393178889583417
147,0.6753760051120492
148,0.5691244746888383
149,0.5803417617207782
150,0.6186051051825482
151,0.6183831969345456
152,0.6443615633514247
153,0.7180149109162964
154,0.6396174479753857
155,0.6321832845769343
156,0.6251996861117916
157,0.6311461848649491
158,0.6515767214228636
159,0.634039171366925
160,0.6481247493936677
161,0.676454737729527
162,0.7326195880986415
163,0.6686531174056318
164,0.6314368602787043
165,0.7307008833425641
166,0.7521099956730648
167,0.7548304187295062
168,0.6597008503872019
169,0.6853780064803993
170,0.66930396240132
171,0.6457344964269897
172,0.6446956900266132
173,0.5720051794029911
174,0.6341091138248275
175,0.6995279469016397
176,0.6618913595640299
177,0.6518431084013976
178,0.6463439678300776
