epoch,loss
0,0.9999864561607353
1,0.999897814510211
2,0.9997231588390894
3,0.999526573113407
4,0.9991093000239412
5,0.9988446876727186
6,0.9985788982440738
7,0.9981980895771086
8,0.9975041570552938
9,0.9975517944843971
10,0.9969321983768485
11,0.9961738640327582
12,0.9953812388968816
13,0.9963029800222188
14,0.9957390327612844
15,0.9938784899237751
16,0.993939390671378
17,0.9929394162010573
18,0.9925802735468369
19,0.9936962894407052
20,0.9916069367670799
21,0.9915010572135752
22,0.9899343487147617
23,0.9893851634112718
24,0.988770083890642
25,0.988998660447373
26,0.9841488392740801
27,0.9837960685419835
28,0.9770461281964292
29,0.9806221070223912
30,0.9813025743335003
31,0.9818418076007401
32,0.9729120519746796
33,0.9760697779171623
34,0.9729430994966921
35,0.969723487070907
36,0.9679783631061718
37,0.9640971646018113
38,0.962922839657182
39,0.9573788648409569
40,0.9482802081047078
41,0.9378170276891029
42,0.9303819280542
43,0.9218946089370678
44,0.9177923147443474
45,0.9220045146687668
46,0.9274952031173883
47,0.9242464330366149
48,0.9266852294711051
49,0.9032525094970784
50,0.8918628588306282
51,0.9063623811768445
52,0.871316317972329
53,0.8472142323396292
54,0.8820292996662764
55,0.8936106997198612
56,0.8826996815321386
57,0.8487352952505559
58,0.8836269823828817
59,0.8578528212383401
60,0.8850934329113834
61,0.8729130580938643
62,0.8466478942605735
63,0.8567545452961443
64,0.8436779786465438
65,0.8748345529369935
66,0.8272744358098347
67,0.8267785660522576
68,0.8134747518463921
69,0.8437456673379861
70,0.8764868502929639
71,0.8719436749918181
72,0.8619898812343337
73,0.8729940497033507
74,0.8599363137147055
75,0.8599689143437489
76,0.8797313900528971
77,0.8629415488203234
78,0.8341382271769844
79,0.860115981195013
80,0.8389361622784397
81,0.8463789832247736
82,0.8654764887769559
83,0.8590121872884143
84,0.835863500567526
85,0.8588633692936886
86,0.8404132381195825
87,0.8578590815720545
88,0.8277523532124481
89,0.8395058159807939
90,0.8090275369547492
91,0.8344799483006851
92,0.8012937311051789
93,0.820958139975622
94,0.86643194384336
95,0.8054278859504058
96,0.8483097452759245
97,0.8425763316633513
98,0.843600579521057
99,0.8354227397331928
100,0.8261674044774183
101,0.8384606015845062
102,0.839945407555663
103,0.8464679461966395
104,0.8122326563618417
105,0.8052397251705842
106,0.8162117865026387
107,0.8111277235147999
108,0.8045608119301901
109,0.8044912782907735
110,0.8285149860395032
111,0.7978128971942083
112,0.7781157748190312
113,0.8171704092317784
114,0.8027923776867891
115,0.7935299891885008
116,0.8183002021278787
117,0.799509666183075
118,0.8100245209515329
119,0.819523283242049
120,0.7869008956514477
121,0.8046528927206091
122,0.83126829321532
123,0.8342593797297799
124,0.816234360694129
125,0.8057068932757169
126,0.8344532813616274
127,0.8162781403825333
128,0.8120319406981041
129,0.7993290568945729
130,0.8269642079376643
131,0.8199893199259846
132,0.8284049416860912
133,0.8089139781608418
134,0.8404989096206363
135,0.8210154567989494
136,0.8263051967441777
137,0.8060044153381811
138,0.7979744881232691
139,0.8047162692815732
140,0.8518318009633349
141,0.8204072580929848
142,0.8262986221252319
143,0.8473053520403259
144,0.8535964792846784
145,0.8558780854265562
146,0.8274820231294228
147,0.8212827529187215
148,0.8037958690081102
