epoch,loss
0,0.999959524295031
1,0.999881941130253
2,0.9998030277435532
3,0.999681323820354
4,0.9995141766702379
5,0.9991537828782597
6,0.998771753561591
7,0.9982822960598913
8,0.9978795684456181
9,0.9976508343018816
10,0.996222390588969
11,0.9948924937768459
12,0.9937626812689172
13,0.9882297426489685
14,0.9877396468841055
15,0.9848305683281088
16,0.9798593494316703
17,0.9667631650883417
18,0.9593757678053324
19,0.952846100740497
20,0.9091202387303273
21,0.923383095456746
22,0.8562872647996828
23,0.8325750217629169
24,0.7459497039411539
25,0.6954948831135526
26,0.6598009733817316
27,0.5919926022498814
28,0.5418079637221953
29,0.4896544713687339
30,0.5115253523911786
31,0.4486775612005356
32,0.5127957888376308
33,0.43243788671905503
34,0.4537919642513989
35,0.516778458194783
36,0.497659979676404
37,0.5386810332808828
38,0.5086233938043908
39,0.4488446068777442
40,0.48302603931404114
41,0.43979044579904497
42,0.37510154524754946
43,0.34792938166237064
44,0.37016524994536004
45,0.4409898708998494
46,0.37337651015007517
47,0.4858564928988041
48,0.4736389955809024
49,0.4669904375445771
50,0.5124405084371755
51,0.4628199596436746
52,0.46024032478354365
53,0.538415919830263
54,0.39373274343126874
55,0.43925344730079463
56,0.4110743770121071
57,0.46271153753268696
58,0.35129154313229016
59,0.4186395453022162
60,0.4520176123068121
61,0.35456905272898487
62,0.37720934642093445
63,0.4688582182707234
64,0.37734668022031476
65,0.3899229615301877
66,0.3332235104302575
67,0.38035444380694466
68,0.4040075341306513
69,0.42309831076203286
70,0.4830072900451708
71,0.3936560577623631
72,0.43309098610306523
73,0.31844545745913144
74,0.37335689421082807
75,0.47063547312664
76,0.4225783853368019
77,0.4690798743575951
78,0.5040000263774403
79,0.43556053775217196
80,0.3825771051094321
81,0.31613819722386166
82,0.3249422037004134
83,0.4254906161278961
84,0.4059183720403683
85,0.44830986069052087
86,0.45963299975769717
87,0.4499146119118881
88,0.3694343075211985
89,0.4060096244580425
90,0.4189779038141943
91,0.3369347360218574
92,0.31841023614502323
93,0.441709667880422
94,0.49530721040332076
95,0.4318390152789069
96,0.32640157996920005
97,0.3669546532975221
98,0.423357410946788
99,0.4172490879897211
100,0.43151681237802925
101,0.46283005309265607
102,0.40841319639023227
103,0.38392383658147483
104,0.4342892391796186
105,0.325713964494108
106,0.4439119963269746
107,0.4005948008399899
108,0.3382254135344404
109,0.5184452611348367
110,0.42092973183125054
111,0.47571556988963704
112,0.4340226812270128
113,0.4144546270687225
114,0.39361441610573356
115,0.4910664753203215
116,0.4011744561061276
117,0.4627542277156263
118,0.4504024976506478
119,0.3687853910910855
120,0.4256638758366078
121,0.44513474178552576
122,0.45236357976822955
123,0.4235755029667917
124,0.3578507343814155
125,0.3102320185042233
126,0.2402548044278141
127,0.275801845603792
128,0.35673696547318057
129,0.3833855188602553
130,0.2914518765058739
131,0.3731478726588113
132,0.2703134536956029
133,0.35556381742829124
134,0.4093301888960359
135,0.3919418636602315
136,0.3293784693767098
137,0.29773036135482994
138,0.3058920168344982
139,0.3590213737559442
140,0.3633138489721338
141,0.37032875940555965
142,0.3792768889023992
143,0.3705351403185401
144,0.47321954780461495
145,0.4384359615147736
146,0.38088294226497327
147,0.46697113184930283
148,0.4494680149684165
149,0.3619679785947618
150,0.4782784455891648
151,0.4771533337086685
152,0.39949252388276363
153,0.45166815476311706
154,0.3800240528740228
155,0.46097786966702936
156,0.4874188162709351
157,0.42275728013751795
158,0.3787490332627194
159,0.32430070974864006
160,0.36304277438863924
161,0.3308865319573123
162,0.3371790195090176
163,0.38559906854050513
164,0.28945003585171775
165,0.34408251986545074
166,0.41810863226612655
167,0.435690779725684
168,0.3765382618843196
169,0.38239154631795613
170,0.4498926110168197
171,0.45008601354093514
172,0.43119511765178126
173,0.40439382003135715
174,0.40621606237940455
175,0.4302712773830481
176,0.3166863473737975
177,0.40062949203629183
178,0.32806146422662363
179,0.39746871340807793
180,0.4129337633978517
181,0.4467220356388333
182,0.4284200548269276
183,0.48020710923468396
184,0.4575867518654838
185,0.45109542948000114
186,0.4117200656976468
187,0.45304170201131955
188,0.35173618765013404
189,0.31624940465700846
190,0.4209143406089953
191,0.45660423872466416
192,0.44480055691371195
193,0.4824898620660174
194,0.46017181830802667
195,0.47205844375350237
196,0.49395952614256805
197,0.5431076552225864
198,0.5265321169505343
199,0.5139413252127688
200,0.4655243801326557
201,0.44926408746174207
202,0.41600400977180396
203,0.4242268008334573
204,0.368381809844119
205,0.4038668044859175
206,0.38851486522247153
207,0.4220353505748233
208,0.45351129035620347
209,0.4904720187700904
210,0.39112882693117923
211,0.3473125496868684
212,0.3831138319505313
213,0.35659285186024936
214,0.37942045953000897
215,0.33170658730243435
216,0.44877156044950167
217,0.4270114724390161
218,0.42897839086433476
