epoch,loss
0,0.9998913742324086
1,0.999587774717033
2,0.9992782029571383
3,0.9994610824384641
4,0.9996149381225485
5,0.9996238924694579
6,0.9995455223916118
7,0.999555220097599
8,0.9996335987567612
9,0.9996040620282295
10,0.9997661999988032
11,0.9997169074573926
12,0.9994963301094827
13,0.9993249068832502
14,0.9992637894645008
15,0.9992310046961023
16,0.9992697831495891
17,0.9993727076114561
18,0.9993225915093018
19,0.9993734195321682
20,0.9995953528603188
21,0.9995791128583399
22,0.9996846769632691
23,0.9998060083883528
24,0.9998606822523669
