epoch,loss
0,0.999910085837251
1,0.9997391292028138
2,0.9996306334922643
3,0.9997917314372377
4,0.9999368577346741
5,0.9999430959948361
6,0.9998692754825399
7,0.9998783708936958
8,0.9999463253171518
9,0.9999444050836065
10,0.9999709846310235
11,0.9999575309446332
12,0.9999107637095455
13,0.9998019130301475
14,0.9998189097274796
15,0.999809663216751
16,0.9998426425517359
17,0.9998986229269593
18,0.9999186517307878
19,0.9998881684253914
20,0.9999316102024385
21,0.9999315127578968
22,0.999948256514088
23,0.999955892297573
24,0.9999761827389853
