epoch,loss
0,0.9999244817481152
1,0.9998070684501935
2,0.999777386475706
3,0.9997924616926948
4,0.9997897807122019
5,0.9997469864457366
6,0.9996389427394774
7,0.9996435377621374
8,0.9996369648015562
9,0.9995187939479232
10,0.9995316371331495
11,0.9994619438741136
12,0.9993913303863929
13,0.9990478117755448
14,0.9991666354962913
15,0.9989051039943803
16,0.9989227802202787
17,0.9986875533913198
18,0.9987408211203982
19,0.9989940319588139
20,0.9989852006715555
21,0.9989440415054874
22,0.9992791997249029
23,0.9991652778095944
24,0.9992685287411531
25,0.9991772927039565
26,0.9993632997388195
27,0.9993883431853594
28,0.9994450216129833
29,0.9992746861027412
30,0.9990955762905317
31,0.9989466267242613
32,0.9990856130900545
33,0.9988027745607484
34,0.9988446823523837
35,0.9990782555746294
36,0.9991407153623094
37,0.999250343315737
38,0.9991131315044891
39,0.9993310927525887
40,0.9993260536199916
41,0.9991636331621772
42,0.9992468582287759
43,0.9993333887912385
44,0.9989855746412998
45,0.9992191914393714
46,0.9992446006462452
47,0.9988910210671403
48,0.999095225411116
49,0.9991369700223782
50,0.9987419730363629
51,0.9989298800562022
52,0.9990733694611474
53,0.9987989992288675
54,0.998894866179886
55,0.9985006105823586
56,0.9986113690033297
57,0.9989372868654681
58,0.9989828638825373
59,0.9988402060497564
60,0.998215739586442
61,0.9984344691230492
62,0.9986165042969719
63,0.9984577818313128
64,0.9988739490149549
65,0.998663247972785
66,0.9992042307574706
67,0.9991015355779276
68,0.9989423783786197
69,0.9991122890808897
70,0.999133534025744
71,0.9990272906414651
72,0.9993406312173998
73,0.9993311995391857
74,0.9992239203750506
75,0.9993130162651895
76,0.9991543902422154
77,0.9990224409195001
78,0.999101308128772
79,0.9987790478966481
80,0.9985602801466642
81,0.9985931937775001
82,0.9991580964627057
83,0.9989740077200633
84,0.9989592360093413
85,0.999157140306131
86,0.9991051102221581
87,0.9986039083537572
88,0.9989038515927188
89,0.9986767892094828
90,0.9986809139632778
91,0.9989116666810579
92,0.9989851418971333
93,0.9990883700786903
94,0.9994700636553034
95,0.9993158093986624
96,0.9994363858662649
97,0.9991387557152347
98,0.999330323469277
99,0.9991977882357018
100,0.9991358564909286
101,0.9990094220291894
102,0.999080112598771
103,0.9992486292751198
104,0.9990417009331964
105,0.9990489946008813
106,0.9988586711763304
107,0.9988888996125808
108,0.9991914112841479
109,0.9987797838700795
110,0.9990135125519688
111,0.9990821248763266
112,0.9992087029151792
113,0.9988598928641383
114,0.9987517390422226
115,0.9990860464662668
116,0.9989785848739942
117,0.9989803601710081
118,0.9989829425325227
119,0.9992880318029973
120,0.9993840870139041
121,0.9992858726715146
122,0.9992230424002482
123,0.999084439045077
124,0.9991363952358271
125,0.9992588286037102
126,0.999273450770431
127,0.9989628386835092
128,0.9988885643472688
129,0.9989918950054538
130,0.9988496999170929
131,0.9990585302376698
132,0.9989719127372828
133,0.9989846898843772
134,0.9986860662143255
135,0.998679329876896
136,0.9990485129588227
137,0.9993191057437186
138,0.9991906177858606
139,0.9989805877988287
140,0.9988694078566208
141,0.9986101488531435
142,0.9990551059477292
143,0.9992402676311545
144,0.9992878708681426
145,0.9991464043259286
146,0.9990620293028426
147,0.9991990471264541
148,0.9990689754355724
149,0.9991958881262724
