epoch,loss
0,0.9999652396101246
1,0.9998428902317722
2,0.999713112735251
3,0.9995199612523453
4,0.9993912969817396
5,0.9990789026148589
6,0.9986053723954882
7,0.9984394207179067
8,0.9977557326525432
9,0.9975622056467551
10,0.9965465562429964
11,0.9957808443767138
12,0.9949245844138472
13,0.9943188779946864
14,0.9937539790711457
15,0.9887756670452289
16,0.9870371799044897
17,0.988630154557647
18,0.9847383131566263
19,0.9830714362414704
20,0.9773764399730135
21,0.9757747881887041
22,0.9696890045785095
23,0.958470461676943
24,0.9599350981149449
25,0.9530147094586955
26,0.950936029910272
27,0.9500851357534148
28,0.92590396826681
29,0.9301872849477734
30,0.9263769832095666
31,0.9259887628211497
32,0.9196097643186703
33,0.8967616489644941
34,0.8932808487679105
35,0.8817879560272891
36,0.873308329988049
37,0.8601875260041087
38,0.8488912944368107
39,0.8085431947277654
40,0.842310320139146
41,0.7986385687618359
42,0.7760988047794943
43,0.8084153541722001
44,0.8058739118884455
45,0.8177879567163776
46,0.8409123690242567
47,0.808928181712278
48,0.7885597603472083
49,0.7962372557636003
50,0.814769062162996
51,0.8455357066749288
52,0.828813107588318
53,0.8065471952822383
54,0.7888758291110085
55,0.7920394372783975
56,0.7794979893990596
57,0.8009765042934053
58,0.8171888021879034
59,0.8015330235998194
60,0.8392703502422216
61,0.8365927448832977
62,0.8448804346844714
63,0.8140450157991345
64,0.8256636311761654
65,0.8296374849842676
66,0.8170235818677234
67,0.8261792825598095
68,0.8174424623214459
69,0.8386552108992897
70,0.8387034546522584
71,0.8203771183696704
72,0.8119456520171363
73,0.8287720744446322
74,0.76201887076217
75,0.7849467173071137
76,0.7726330826327441
77,0.8044227120511607
78,0.8010086309299949
79,0.8044944922202711
80,0.8039791109503417
81,0.7912456745161435
82,0.8077372202284369
83,0.8002670455739018
84,0.8382714578697534
85,0.8065176906195227
86,0.813011204854132
87,0.8456856724299446
88,0.8400351993529165
89,0.7794703040429091
90,0.7803310623388565
91,0.8025553593684842
92,0.8150858051265041
93,0.7714031718880923
94,0.78497956655646
95,0.7902672628146782
96,0.7892073333680025
97,0.8128277998918251
98,0.8189845463088865
99,0.8391813132144871
100,0.8435638094473703
101,0.8374748382232127
102,0.8369195614585638
103,0.8316565641346156
104,0.8217160418682475
105,0.794137232246461
106,0.8148618016180866
107,0.8298597572429008
108,0.7646906191016434
109,0.8102738192036043
110,0.7913312315469595
111,0.7935759896822563
112,0.7924911131050412
113,0.8214614494639206
114,0.8216989419429145
115,0.827029068201031
116,0.8263706658949328
117,0.8060218060171529
118,0.7901713358646782
119,0.7744713510884649
120,0.7910339771848639
121,0.8033568837233794
122,0.8034259237172409
123,0.8086989752220666
124,0.7792175421496941
125,0.7849698062673435
126,0.799535045236399
127,0.7956156075739226
128,0.7802728777684422
129,0.786946987121171
130,0.8109949039151906
131,0.8080356941528787
132,0.7902157356198525
133,0.7911494803056899
134,0.8125021999634757
135,0.8243038805546392
136,0.8228719785572014
137,0.8294976555752454
138,0.7803268941052276
139,0.8127033735077038
140,0.8402797262096594
141,0.7988616312404415
142,0.825685258226787
143,0.8400565098906744
144,0.84700581813822
145,0.8238420184639563
146,0.824663042473322
147,0.885319017503865
148,0.8717793698302344
149,0.8482405480664696
150,0.8487943541125726
151,0.794871844632209
152,0.8280479453635082
153,0.8001454875870634
154,0.807854674392798
155,0.8214496260628851
156,0.8225622413684841
157,0.8373142750860111
158,0.8415683518839101
159,0.8296114753739275
160,0.8517290464376809
161,0.8305951104287828
162,0.8140431244308364
163,0.8250368505639374
164,0.842332889102974
165,0.824996929152427
166,0.8142439978598827
167,0.8150557572030408
168,0.8222098345436311
169,0.8214171177877128
170,0.8285347389329399
171,0.810002763320863
172,0.7971440956123855
173,0.8023023870748355
174,0.803934035106423
175,0.7735500515856703
176,0.8006898652910115
177,0.8086052768682048
178,0.7879189381453017
179,0.8240749048605579
180,0.7617309202562872
181,0.7690651288163642
182,0.805920254758004
183,0.7752314928707401
184,0.80110119642047
185,0.7965371961007408
186,0.8158985780781987
187,0.8041802879276869
188,0.8349730205917386
189,0.8113847084373136
