epoch,loss
0,0.999957881931958
1,0.9998055055712258
2,0.9996180550222519
3,0.999496502109784
4,0.9994453831968666
5,0.9993996380009347
6,0.9990401854413428
7,0.9988175673461006
8,0.9989298310520145
9,0.9984336275886967
10,0.9983333442448457
11,0.9978760007325631
12,0.9979454282554854
13,0.9977184959216484
14,0.9973638882726972
15,0.9980028924880454
16,0.9980977940162965
17,0.9980500231096134
18,0.9967820441107331
19,0.9971411833036705
20,0.9975580764547712
21,0.9967758591347844
22,0.9960757715167519
23,0.9948883923189175
24,0.9946735767023818
25,0.9938125869723989
26,0.9939164994277916
27,0.9908496679840716
28,0.9915796003381023
29,0.9908220768821074
30,0.990254526585801
31,0.9860119874433576
32,0.9860478391340605
33,0.9891335426937936
34,0.9896337570368581
35,0.9857862256230409
36,0.9845816524496428
37,0.9815027988252337
38,0.9805775696995372
39,0.9763283312602097
40,0.9807627490968722
41,0.981415299392012
42,0.9792450309699787
43,0.9819897166471013
44,0.97141330458629
45,0.9675092086240623
46,0.9775851681718849
47,0.9709325084135448
48,0.9700112018531527
49,0.9733646431178216
50,0.9720048260249196
51,0.972937571862946
52,0.975585287310351
53,0.9698465235959268
54,0.9718767382661212
55,0.9623783375193385
56,0.9675221843115162
57,0.96847104886936
58,0.9668498149877942
59,0.9593322795623039
60,0.9567354258903205
61,0.9526384343761347
62,0.9522175526573995
63,0.9299947379095109
64,0.9279613642963672
65,0.9228065218966417
66,0.9170330055736605
67,0.8980142522597953
68,0.8859465473296784
69,0.872998473687287
70,0.8195709803855242
71,0.8360517870982498
72,0.8323254913785325
73,0.8037830405318234
74,0.7428909740411961
75,0.7332216107459633
76,0.7484854575873839
77,0.7122603594947019
78,0.6800635156179078
79,0.6630276898711482
80,0.7123298220246969
81,0.7640617584003448
82,0.7181629539573517
83,0.6575472299950126
84,0.6633821398982723
85,0.6485808812591249
86,0.6612877500418441
87,0.6184468670351564
88,0.7015972726430738
89,0.6906020044211221
90,0.6802553045386227
91,0.6300536787537666
92,0.6834438038556649
93,0.6275872961142621
94,0.636916738145021
95,0.5972111010522234
96,0.5593465248010484
97,0.6377954599690595
98,0.6871224468368505
99,0.5909285693855848
100,0.643649025658818
101,0.6774449015589797
102,0.5841674510177097
103,0.6344824076140477
104,0.5712150785748372
105,0.58107456995279
106,0.5732686808852644
107,0.5621075386962011
108,0.5545916585946786
109,0.5927885747858316
110,0.6207812232208367
111,0.5908258226839319
112,0.6496195500609836
113,0.5660868146740357
114,0.5324268850683783
115,0.5770725782284974
116,0.5581143522216337
117,0.5818664880993759
118,0.6645658090892931
119,0.6386464327939437
120,0.6250277202384681
121,0.6355116585161192
122,0.5904880908374633
123,0.6334583239996256
124,0.687554737164828
125,0.7116607424899233
126,0.670511170330394
127,0.650715529148197
128,0.6738126759833768
129,0.6514119033676343
130,0.6724224604885183
131,0.6738086646979687
132,0.6101681250861223
133,0.5967790056320957
134,0.6038266494191201
135,0.6249367315115126
136,0.6478534370631811
137,0.6778186188115304
138,0.5892044989953082
139,0.6313283907101851
140,0.5673625953534683
141,0.6081699462026197
142,0.583854217294008
143,0.6057740093995139
144,0.6352819060376727
145,0.6349611692695322
146,0.6771181626695439
147,0.679062128136065
148,0.5248050553924976
149,0.6208950187018969
150,0.6917040248071232
151,0.6403077894984833
152,0.6731406858319322
153,0.6959564725594009
154,0.6147836317247132
155,0.5686408063831455
156,0.6697499969162305
157,0.6794457838514548
158,0.7113198950956945
159,0.6743681291214216
160,0.7383957741783452
161,0.630620423811846
162,0.7148167024838004
163,0.615978494816923
164,0.6597987991716073
165,0.633712556609405
166,0.7202790153793008
167,0.664333381666595
168,0.6429919220810141
169,0.6645711027838412
