epoch,loss
0,0.9999617807932962
1,0.9997818059178183
2,0.99958564921371
3,0.999493516425476
4,0.9992302156100443
5,0.9993737802295795
6,0.9987933307373789
7,0.998572685545422
8,0.9988516456569358
9,0.9985832822403257
10,0.9986410501342504
11,0.9983515246663675
12,0.9982358586014318
13,0.9976785031380834
14,0.9978784447601635
15,0.9972155921913481
16,0.9976970820948455
17,0.99775959343818
18,0.9975282526841893
19,0.9969319017994527
20,0.9976359906150969
21,0.9968805527192511
22,0.995910921011465
23,0.9964487239103665
24,0.9952533438191549
25,0.9962505801067782
26,0.9961487614361593
27,0.9959178998074232
28,0.9952078736909785
29,0.9963405222120443
30,0.9951410357510007
31,0.9946199905696309
32,0.9945543070250025
33,0.9943178910510504
34,0.9955797617998879
35,0.9949057384912693
36,0.9944819310773324
37,0.9945489410325877
38,0.995711599914272
39,0.9952068256987578
40,0.9944597094756713
41,0.9952277392666612
42,0.9955757259297839
43,0.9962371715926904
44,0.9952428498844099
45,0.9941546335266931
46,0.9937667719507184
47,0.9941798403022853
48,0.9946559315148672
49,0.9944803337511032
50,0.9934275851014507
51,0.9934411258433701
52,0.9931259053080597
53,0.9918703282074622
54,0.9935703377284247
55,0.9943557263016841
56,0.9928484874674481
57,0.9915793000379126
58,0.9941741287489921
59,0.9936456365182764
60,0.9949776366350433
61,0.993935444884232
62,0.9949930288861639
63,0.995705524706166
64,0.9939088715229933
65,0.9942044189522619
66,0.9943292495019769
67,0.9946634358817333
68,0.993167809241281
69,0.993966720232551
70,0.9933677724071003
71,0.9927440236961553
72,0.9927797905592868
73,0.9917592129165395
74,0.9916114174701801
75,0.9908077613217281
76,0.9922789603558017
77,0.9888921669135918
78,0.9907327390250702
79,0.9892794968579713
80,0.9904364610861096
81,0.9906179774014349
82,0.9913936464698353
83,0.9927553385768995
84,0.9925057325716392
85,0.9898531643914369
86,0.9897907839208547
87,0.9841718879613645
88,0.9876139391036249
89,0.9892318085814851
90,0.988765749075693
91,0.9903866769562827
92,0.989440084963509
93,0.9887458665958706
94,0.9932064303893756
95,0.9911982910322997
96,0.9891508325769751
97,0.9912177884587449
98,0.9880109980548373
99,0.990624133165533
100,0.9917246267055725
101,0.9899252121236239
102,0.9894196687852584
103,0.9904445075531267
104,0.9916474488259132
105,0.9898898912698116
106,0.9914014020192305
107,0.9892027916571503
108,0.9921720969951295
109,0.9925606803453283
110,0.9896347773791263
111,0.9913069584122504
112,0.992527620704321
113,0.9910231052778732
114,0.9903449524568952
115,0.9918324796011725
116,0.9889356458915943
117,0.9915145850389003
118,0.9929800146999846
119,0.9908525480620501
120,0.9916700406449052
121,0.9913242194006053
122,0.9928347773272214
123,0.9900407298140884
124,0.9907873391727579
125,0.9909622785489818
126,0.9885423032079313
127,0.9897681420640645
128,0.9888708147280597
129,0.990082717033182
130,0.9881140148059856
131,0.9880620133193787
132,0.9870992293410794
133,0.9868276953287929
134,0.9865139365255925
135,0.9862687542297685
136,0.9896663979623701
137,0.9875391075849017
138,0.9851206720869302
139,0.9903115166498603
140,0.9882929938918228
141,0.986620144079022
142,0.9867706361782834
143,0.9873720960000083
144,0.9898162947253046
145,0.9891054669355134
146,0.9913131014293479
147,0.9869437059692603
148,0.9905516580256738
149,0.9903608129789309
150,0.9894233145521703
151,0.9893034498020623
