epoch,loss
0,0.9999602842312277
1,0.9997939975164334
2,0.9996575889628395
3,0.9995159788129853
4,0.9992410009820305
5,0.998824777266534
6,0.9981227236941055
7,0.9983892025557033
8,0.9975551201696363
9,0.9973206201751024
10,0.9965833821167874
11,0.9960957198433107
12,0.9957370841621991
13,0.9953814283269355
14,0.9937308984191922
15,0.9922148759787763
16,0.9914891429606892
17,0.9887155822808827
18,0.986630242208393
19,0.9875233599893437
20,0.9836593617238578
21,0.9818632491041592
22,0.9785204502024776
23,0.9757104395691099
24,0.9804702949487596
25,0.9734246315667209
26,0.9775111090255294
27,0.9755032732612997
28,0.9724801821323186
29,0.9651639720669394
30,0.9668046534330929
31,0.9692757641310861
32,0.9608935786465502
33,0.9605013869507976
34,0.9485123126959909
35,0.9493013444759346
36,0.9522621785716132
37,0.9408295786766842
38,0.9472841066457159
39,0.9380967054967162
40,0.9213104374231024
41,0.9447590199276675
42,0.9279375101982426
43,0.9219514824852036
44,0.9140463661600173
45,0.9044929748514348
46,0.9205485889956715
47,0.905934741828666
48,0.9052877332983111
49,0.8785776093663296
50,0.9209470489306923
51,0.9076017729677041
52,0.8870195618658406
53,0.8743201998410922
54,0.8788500125520496
55,0.8890197568280103
56,0.8946038898953003
57,0.9063161248494201
58,0.8718547237797968
59,0.8937652025021896
60,0.8921017190330327
61,0.878920583966442
62,0.876405197074062
63,0.8473997377405776
64,0.8441340574655677
65,0.8791521180107849
66,0.8320455805833766
67,0.8778379883026636
68,0.840414787035427
69,0.8638243974730149
70,0.8432659476077408
71,0.8529872110847042
72,0.8622378807573327
73,0.8460994458660781
74,0.8523478363696845
75,0.8566378627801776
76,0.8068488543591069
77,0.8203066145224777
78,0.8130450033133966
79,0.8220723050147862
80,0.820482968338496
81,0.8161311012055732
82,0.8228932731024697
83,0.8655874818912607
84,0.8567007387556217
85,0.8248811588024556
86,0.8332215184943067
87,0.8398611354341581
88,0.8069462377455762
89,0.8205211271951152
90,0.8288297587622624
91,0.8454210606442903
92,0.8395997664716398
93,0.813161209866698
94,0.8532100100077425
95,0.8230821012308234
96,0.8534277654505942
97,0.8353765176860208
98,0.8506218781744675
99,0.8568157757746211
100,0.8250512953138315
101,0.8604122534361455
102,0.8552812063732776
103,0.8720016470426789
104,0.8581894712536587
105,0.8443854984089982
106,0.8453940148521273
107,0.8412543492835797
108,0.8373618505829944
109,0.8639597957217139
110,0.8469785124692262
111,0.8476143981695562
112,0.8245922532084758
113,0.8132117845490642
114,0.8598406257435975
115,0.8361728665470518
116,0.8350470320192185
117,0.8202468666552779
118,0.7940074154814452
119,0.8360341642939331
120,0.8034791726380064
121,0.8149271120122281
122,0.8076211097080442
123,0.8567522906282353
124,0.8264430306242831
125,0.8403600374531492
126,0.8434919135911024
127,0.8702024318280337
128,0.8533289843532187
129,0.8389101902125538
130,0.8301854697082444
131,0.8479659642277886
132,0.8270045426608474
133,0.8404827859664475
134,0.8566769065126651
135,0.8407507719633132
136,0.8437258424393992
137,0.8348375812667352
138,0.8264476041632415
139,0.8290262951989644
140,0.848848198759669
141,0.8256358827477531
142,0.8291453829580178
143,0.8419585532868264
144,0.8582235904777115
145,0.8245897107435629
146,0.8238510225433889
147,0.820735583739651
148,0.8385167687756221
149,0.7991785970320945
150,0.8320878639385246
151,0.7747608661280433
152,0.7987206393682021
153,0.8074090770565676
154,0.7920286966197684
155,0.8269874189457075
156,0.8267492745016571
157,0.829067231237986
158,0.8242141868638608
159,0.8074761587653604
160,0.8451766619483594
161,0.8174213120636248
162,0.7834178783550184
163,0.8145556607527489
164,0.7577590187906608
165,0.8275149025503528
166,0.8092595668082676
167,0.7930805554553949
168,0.8341705806576383
169,0.8216297617795806
