epoch,loss
0,0.999945300404622
1,0.9998265318965165
2,0.9997276765563444
3,0.9996939685452835
4,0.9997326284604793
5,0.9995698126963263
6,0.9995482912729805
7,0.9995623528935192
8,0.9995508220725379
9,0.9993092028419666
10,0.9992972271339713
11,0.9992144812174671
12,0.9992597524869582
13,0.9988340695698139
14,0.9989815202290875
15,0.9990160134165966
16,0.9991634021461872
17,0.9991352179336455
18,0.9990728807483241
19,0.9989806213974157
20,0.9988674395274663
21,0.9991456985018025
22,0.9992433423608224
23,0.9992296032933963
24,0.9992171730610266
25,0.9991996524489052
26,0.999202969009692
27,0.999304121650815
28,0.9992477811201763
29,0.9990836281361549
30,0.9989862176338319
31,0.9988938780150479
32,0.9988524321480949
33,0.9987630504080368
34,0.9988461132672164
35,0.9987683985007664
36,0.998779434270369
37,0.9988209103505031
38,0.998420452643306
39,0.9986701636205727
40,0.9990256943721512
41,0.998762078933859
42,0.9983009940427812
43,0.9987259360870461
44,0.9981253700377182
45,0.9984696364422045
46,0.9980569782064606
47,0.9981464573614929
48,0.9981626875435824
49,0.9979837880922587
50,0.9972738523709225
51,0.9975752940808764
52,0.9966819348775873
53,0.9967554545860444
54,0.9963744752717043
55,0.9961097289966224
56,0.9964515765960341
57,0.9965311763772299
58,0.9967976409446264
59,0.9964854507023815
60,0.9942357642418433
61,0.994931743448193
62,0.995739980256654
63,0.9957861367174171
64,0.9951122702402387
65,0.9912819514517851
66,0.9933164707796684
67,0.9918911427199791
68,0.9900104745386875
69,0.9887160974612598
70,0.9892763896596066
71,0.9899192425887203
72,0.9878552351003966
73,0.9908414542429559
74,0.99073273515117
75,0.9904550752375475
76,0.9902299857261246
77,0.990752121285623
78,0.9876195167627572
79,0.9887715822153123
80,0.9889025192065477
81,0.99230963647787
82,0.992901470955188
83,0.9915510038144862
84,0.9892452722509191
85,0.9908700015460151
86,0.9875833032860669
87,0.9892050367126816
88,0.9878118457685391
89,0.9856906261730343
90,0.987737728684644
91,0.9898813709241695
92,0.9906809908554153
93,0.9880529822154436
94,0.9887064014646462
95,0.9877699163374333
96,0.9851545549879527
97,0.9856395395712348
98,0.9850486176158774
99,0.9836382994587564
100,0.9830624450638373
101,0.9810613499589018
102,0.9836663777859026
103,0.984519154676274
104,0.9866183696607067
105,0.9852070923961554
106,0.9826059972523895
107,0.9864876620639313
108,0.9889582699202348
109,0.9906530751261131
110,0.9882769460057238
111,0.9870695256502345
112,0.991051790657966
113,0.9924573171510106
114,0.9913620584603853
115,0.9934015475363857
116,0.9899026211722084
117,0.9943452138684502
118,0.9934033328311941
119,0.9945887053827385
120,0.9951295252860958
121,0.9938536925616047
122,0.9953568632698485
123,0.9956108480147372
124,0.9966180942020539
125,0.996055859396814
126,0.9964772402696938
127,0.9936271110858278
128,0.9927566549375767
129,0.9940788970603197
130,0.99425235400006
131,0.9948972490858247
132,0.9936985581779757
133,0.9941833547427753
134,0.9927263475741515
135,0.9914658639637242
136,0.9920712785810581
137,0.9940671602491035
138,0.9923810397083821
139,0.9935418322383249
140,0.9931716092243265
141,0.9933134741349748
142,0.9951356292861047
143,0.995179291439836
144,0.9949098498675223
145,0.9956999784875009
146,0.9950891499029684
147,0.9959658095704362
148,0.996610148845335
149,0.9959672576916261
150,0.9962627149963716
151,0.9958252466687672
152,0.9958015723416864
153,0.996270632274983
154,0.9971393261992723
155,0.9970694473870149
156,0.9976267618147729
157,0.997734235104075
158,0.9974937973520831
159,0.9981331592101116
