epoch,loss
0,0.9715204677165727
1,0.943111207889924
2,0.9284920135623875
3,0.9098794266825692
4,0.8881463863307808
5,0.8715469158626946
6,0.8682388092358226
7,0.8643487727217835
8,0.8542290036934969
9,0.8226388698403995
10,0.8501078701433248
11,0.845387062884709
12,0.8440557194705599
13,0.8178077442598392
14,0.805055548079296
15,0.8070511257399954
16,0.7940484439616391
17,0.8393345284209629
18,0.8416635119886375
19,0.7945339715396262
20,0.7985079793949754
21,0.8090245103516315
22,0.8138545275986111
23,0.8224728811437504
24,0.8378605172065865
25,0.777131957439892
26,0.793184718145148
27,0.7763463919193553
28,0.7582717478774044
29,0.7537634163641925
30,0.7327736541892274
31,0.782246068562248
32,0.7553433167474634
33,0.7642002704357452
34,0.7939639298894008
35,0.8013955902649852
36,0.7807841328109107
37,0.7601727129959933
38,0.759848190287901
39,0.7707152177426855
40,0.7223911380008436
41,0.7877701358632455
42,0.7801732869988299
43,0.7827161449000744
44,0.786754417135149
45,0.7921833213963546
46,0.8037605079031467
47,0.7910550053878401
48,0.7993125540819558
49,0.7405449964442016
50,0.7854716526398708
51,0.7911971557353604
52,0.7438523252409035
53,0.7638407446736877
54,0.7732601927131187
55,0.7810196057652646
56,0.8126553237041447
57,0.8087504295798359
58,0.8013368260660151
59,0.8250215090567448
60,0.7917197774259817
61,0.7785466910922263
62,0.7891345877023735
63,0.8020745849303281
64,0.7920102595914911
65,0.8193599108395772
66,0.7742645997448716
67,0.8027704142062967
68,0.798401004514096
69,0.7883403891799283
70,0.80274104810172
71,0.8378475033362678
72,0.8316593557581067
73,0.8020796599287023
74,0.7986481260850641
75,0.79609816044098
76,0.788562996981677
77,0.7826918618929553
78,0.8298821958476682
79,0.8323093269791232
80,0.7809678226290565
81,0.7781724737972092
82,0.8260873449153855
83,0.7975761589424435
84,0.8154760201061584
85,0.8061684148238722
86,0.8303635879782993
87,0.8294106971237805
88,0.8115627203710447
89,0.7992861784516635
90,0.7594811930820022
91,0.8017293513151565
92,0.7723048747964408
93,0.739997508149796
94,0.7621534176011581
95,0.7479242645193364
96,0.7740347971753107
97,0.7962825757511823
98,0.7523353241641502
99,0.7660756609844167
100,0.7729188394052641
101,0.8076301916699016
102,0.8094452564588587
103,0.8192855956654272
104,0.7777045213325039
105,0.7955730728008843
106,0.789313369818178
107,0.8152259712894653
108,0.7756168094792705
109,0.7861648682481776
110,0.8003231086843442
111,0.8224315527488494
112,0.7846792808273609
113,0.8099363845814552
114,0.7915961263160809
115,0.7640703583363125
116,0.8062754659066736
117,0.8202787482588363
118,0.7860831542319833
119,0.743360864939542
120,0.7733405353734405
121,0.8005798410828544
122,0.7696067877775247
123,0.8170048661363227
124,0.7344376303899681
125,0.7980514755271446
126,0.7738245541515224
127,0.7724268163596493
128,0.8035600912434401
129,0.7237758313199624
130,0.7825851296837909
131,0.7814126733960411
132,0.7521378978414448
