epoch,loss
0,0.9998943128826037
1,0.9996617452488462
2,0.9995173023984861
3,0.9995755343213321
4,0.9994280514471915
5,0.9990142598869615
6,0.9989894026906394
7,0.9983869638537098
8,0.9981102760317158
9,0.9976126968787817
10,0.9983752068451873
11,0.99826248787614
12,0.997574137330662
13,0.9974745408524799
14,0.9979144215187147
15,0.9970473584655173
16,0.9970093586224312
17,0.9962603881405279
18,0.995554702739394
19,0.9943430074687617
20,0.9926729122343452
21,0.9931086800087007
22,0.9926963594564395
23,0.9902734472433108
24,0.988397165967538
25,0.9866033782542913
26,0.9893877386443559
27,0.9857633396188001
28,0.9862924355775342
29,0.9826294422955053
30,0.978135317220501
31,0.9800077389637613
32,0.9761740884440522
33,0.9699439851188334
34,0.9483254865693291
35,0.9463452046447824
36,0.9228000907056244
37,0.9287142314221964
38,0.8983481081760657
39,0.897552996303702
40,0.9036786564348197
41,0.8815248938611755
42,0.8673866483041799
43,0.8797182967233168
44,0.8808275814333658
45,0.9033919854812177
46,0.8576059915085409
47,0.8658411341312169
48,0.8463915192625426
49,0.871406284907974
50,0.8185265687490272
51,0.8054553607107424
52,0.7501238575574447
53,0.7104709026743378
54,0.6438797798993424
55,0.5641058967146048
56,0.6088003351930501
57,0.49524983520599386
58,0.5671024478789579
59,0.43607126749666847
60,0.4700957347925146
61,0.37612443277295454
62,0.3586427321137131
63,0.3902928427230906
64,0.39253772597653985
65,0.33687134306673067
66,0.23435354780087692
67,0.2539545627750806
68,0.24777732750195386
69,0.2226008531079503
70,0.2663338573260414
71,0.30425973864958417
72,0.2567791107416917
73,0.25834017529803427
74,0.3860475707448922
75,0.33837176977241384
76,0.4346388192534032
77,0.39450936561766503
78,0.3743187369953791
79,0.27075722639152644
80,0.35300812725379127
81,0.20725636546606283
82,0.2903632817089525
83,0.22125835556140785
84,0.23723118027191928
85,0.3541429455090042
86,0.3034391240241593
87,0.3322541504188401
88,0.20501546895682116
89,0.2889662324010921
90,0.2030909199221043
91,0.36466475575894186
92,0.2631815389220536
93,0.2815880825308348
94,0.23999679533689772
95,0.3446172183934284
96,0.40023063718859736
97,0.23210187799266588
98,0.40357907722390207
99,0.3144294394421468
100,0.26216783674918664
101,0.24858207702902946
102,0.19855072489120476
103,0.26724759758408384
104,0.1367603675379505
105,0.26719750526199176
106,0.2639787398354193
107,0.2232267523219897
108,0.23695457951179152
109,0.3111616847871305
110,0.2743425456123688
111,0.23892539172090163
112,0.22454325320441545
113,0.33240146055499675
114,0.25577671119916756
115,0.38596474782788776
116,0.3208260695130184
117,0.3587036051810499
118,0.24758157801219546
119,0.29091690363049716
120,0.5336734387162138
121,0.4758630588906936
122,0.4417470924241328
123,0.33545965528412935
124,0.27113095602759624
125,0.35604515113479435
126,0.3155717900204538
127,0.19768016741847025
128,0.19582823541198077
129,0.29290891767789984
130,0.2848356423620157
131,0.17110220403192042
132,0.24425021501730787
133,0.461006923795077
134,0.2525452500930077
135,0.33234921402552653
136,0.2195218769415393
137,0.29685149168426356
138,0.22728077712533015
139,0.2833985144004021
140,0.14185527345196658
141,0.26659539352692513
142,0.3301712138491999
