epoch,loss
0,0.999957826219927
1,0.9998106383142281
2,0.9996149691020713
3,0.9996560067130487
4,0.9996309999247174
5,0.9995894496381653
6,0.9993833018177365
7,0.9991400873322244
8,0.9990840638955468
9,0.998808347022505
10,0.9986421724980851
11,0.9982172687049393
12,0.9979355482372991
13,0.997285349150464
14,0.9972795678092118
15,0.9970398385759142
16,0.9972908348305645
17,0.9973590005485415
18,0.9961846835119496
19,0.9956922353240324
20,0.9964681498112683
21,0.9962423443211158
22,0.9949346130468618
23,0.9951344878875406
24,0.9941081681299193
25,0.9950782065063624
26,0.9952690232117153
27,0.994811981070762
28,0.9938730585897138
29,0.993193175514451
30,0.9930471284762769
31,0.9909158867650336
32,0.9901567744895782
33,0.991873366395242
34,0.9933715754664917
35,0.99370720033081
36,0.9928649997874256
37,0.9927757014262327
38,0.994011436167006
39,0.9946716944592197
40,0.9928645938330041
41,0.995154827598506
42,0.9954798695767911
43,0.9964806130405673
44,0.9960594701139788
45,0.9950968180283979
46,0.9953770942023056
47,0.9940058546809262
48,0.9941794552807572
49,0.9948801673166898
50,0.9943203595313922
51,0.9951642740563409
52,0.9952145373081517
53,0.9956497448965845
54,0.9954135240840799
55,0.9966870891954787
56,0.995633313857922
57,0.9966017361604392
58,0.9964333000143366
59,0.9953714298013587
60,0.9944345924593535
61,0.9944075403219889
62,0.994809549131438
63,0.9948274330097165
64,0.9936013744831055
65,0.9919957498728276
66,0.9931358388866149
67,0.9940285288063746
68,0.9927739352869812
69,0.9897316100647721
70,0.9892066207943414
71,0.9887165603080761
72,0.9851660778015424
73,0.9796181319720538
74,0.9795319001075251
75,0.9820805578112258
76,0.9809328858175694
77,0.9840267807576263
78,0.9840465987033163
79,0.9839612423847787
80,0.9801684391846331
81,0.9794274912086733
82,0.9716123175999319
83,0.9749687359749253
84,0.9671405499268402
85,0.956678016077676
86,0.9653423739631983
87,0.949396881984747
88,0.9484739436794061
89,0.9442201033797366
90,0.9405568956586737
91,0.9279755353337565
92,0.9369559478616736
93,0.9271198093532923
94,0.9359636801081471
95,0.9207414334866684
96,0.9103291539789086
97,0.9244816679038683
98,0.9175940222506488
99,0.8894641780758034
100,0.894361020515716
101,0.8809652227083892
102,0.860465921485636
103,0.8672408268280263
104,0.8717008479364423
105,0.8617482751350414
106,0.8564162357423442
107,0.8366876918367185
108,0.8204393109081727
109,0.8100780452666431
110,0.7817630537510951
111,0.786135966129047
112,0.7856703769699461
113,0.8115544741509187
114,0.7820434375592884
115,0.7845317364792865
116,0.7609105903703092
117,0.7670731133038384
118,0.7557900036699485
119,0.7378494338919467
120,0.6726536669644854
121,0.7397609330654129
122,0.7384095684049494
123,0.7652838408075344
124,0.7197404784585822
125,0.7700542147423118
126,0.7787775024286306
127,0.7020797034530512
128,0.7233964779664529
129,0.6315149215505219
130,0.6730648374790376
131,0.6860957015376059
132,0.6386158735971452
133,0.6263042636315629
134,0.6446562036605572
135,0.613923065852917
136,0.6182503142668123
137,0.5617760497576253
138,0.5759845317835558
139,0.6136605156864728
