epoch,loss
0,0.9998005224000375
1,0.999557081834026
2,0.999654192550579
3,0.9996940562221875
4,0.9997449815014434
5,0.9997224931689216
6,0.9996687915078406
7,0.9997388220355542
8,0.9997223511205892
9,0.9997551497441273
10,0.9998265937895898
11,0.9997965087100786
12,0.9997148059067181
13,0.9996455928368543
14,0.9997350708848024
15,0.9997287579416894
16,0.9998060333541798
17,0.9997820602258737
18,0.9998361495250349
19,0.9998245709846479
20,0.9996392161118883
21,0.9995418855633139
22,0.9996486321015997
23,0.9997535289051875
24,0.9998327302868931
25,0.9998085459958583
26,0.9998283181060076
27,0.9997261393592359
28,0.9997132803817576
29,0.9996802582608872
30,0.9996537407598779
31,0.9994649104024691
32,0.9993203980347346
33,0.9993118575078844
34,0.9992998323278008
35,0.9995481709360504
36,0.9996340211021232
37,0.9995944961279156
38,0.9995031465000406
39,0.9996801215681261
40,0.9997493977922801
41,0.9997217396669256
42,0.9996499252787527
43,0.9994804988851884
44,0.9992923948789177
45,0.9994614081740949
46,0.9996223616837925
47,0.9996517461389882
48,0.9996847472219305
49,0.9997300463002075
50,0.9997128549226911
51,0.9997264678363686
52,0.9996991601699501
53,0.9996221304579523
54,0.9995910691488747
55,0.9996656598564915
56,0.9996907629662687
57,0.999686422951899
58,0.9997414230755519
59,0.9998097561872402
60,0.9997615052510482
61,0.9998351413486191
62,0.9998533894881587
63,0.9997785294887493
64,0.9998513097466896
65,0.9997458291262594
66,0.9998638560057195
67,0.9998047091431216
68,0.9998145991637286
69,0.9997451275245347
70,0.9997317200851898
71,0.9997369143727093
72,0.9996530226492661
73,0.9996839861980346
74,0.9997730365573635
75,0.9996955484042729
76,0.99968718490318
77,0.9997951252497831
78,0.9998549930341162
79,0.999834319673326
80,0.9997844486390735
81,0.999734090172384
82,0.9997354440385678
83,0.9997698334853637
84,0.9997677071595561
85,0.999847008548892
86,0.9998446555417921
87,0.9997514772265492
88,0.9996903174850288
89,0.9997481124267519
90,0.999751374813556
91,0.9998374185766639
92,0.9998222271125862
93,0.9997715645149006
94,0.9997871633352939
95,0.9997611431529708
96,0.9997215328306279
97,0.9996299735562
98,0.9994294121529521
99,0.9993833629249192
