epoch,loss
0,0.9999692131346766
1,0.999783102992653
2,0.9993847733389449
3,0.9992568872143984
4,0.9991021415629471
5,0.9990626029136084
6,0.9988953881147494
7,0.9986078845395115
8,0.9980202359433787
9,0.998263671238571
10,0.9967612344132035
11,0.9963435087361701
12,0.9967703595348597
13,0.997352264873289
14,0.996355773982904
15,0.9956565075411151
16,0.994693719345405
17,0.9951963070940562
18,0.9947929506206644
19,0.9953001813927014
20,0.9949035743450968
21,0.9944697991126904
22,0.9950203718529116
23,0.9943694760619997
24,0.9943572937898373
25,0.9939396477070499
26,0.9954846573221143
27,0.9943889502665105
28,0.9942943149002962
29,0.9957859380252433
30,0.9952772389583425
31,0.9965075508034594
32,0.9955503022321409
33,0.9961417735843339
34,0.9961358615415572
35,0.9959180551501514
36,0.9951686615539487
37,0.9935661663714862
38,0.9937645460107551
39,0.9936585034437196
40,0.9927771132615988
41,0.9925955471623328
42,0.9920175657462607
43,0.9915819538847811
44,0.9932332535456779
45,0.9924031628519195
46,0.9906070617295478
47,0.9887849019268438
48,0.9892661682565811
49,0.9911711915816488
50,0.9901329206293128
51,0.9928789160776449
52,0.9919812678695511
53,0.9932991738304666
54,0.9916389593695117
55,0.9917994510837407
56,0.9934473926478776
57,0.992007741177482
58,0.9942439922778937
59,0.9931638060515331
60,0.9918924151206066
61,0.9918920275744936
62,0.990687207770577
63,0.9927971888830323
64,0.9932088110746535
65,0.9926278980562223
66,0.9917158729505031
67,0.9936425407438648
68,0.9932766120225355
69,0.9920553266331589
70,0.9929914735020963
71,0.9930581509244087
72,0.9924640605678258
73,0.992957174949919
74,0.9917027722870231
75,0.9937950383488264
76,0.9903204721717467
77,0.9914191489871754
78,0.9917397165214716
79,0.9917696327578387
80,0.9914186023898827
81,0.9917134725633412
82,0.9943077113255894
83,0.9929200485847187
84,0.9925933229457491
85,0.9930540798629947
86,0.9937311243201193
87,0.9935627333810877
88,0.9929636883854323
89,0.992848289454627
90,0.9925981880075249
91,0.9925857213610528
92,0.9915763166992381
93,0.9924612839323423
94,0.9918028363908792
95,0.9929631866905502
96,0.9932964750675769
97,0.9930841817489163
98,0.9918426893721477
99,0.9927173218648432
100,0.9925694070923823
101,0.993028286139821
102,0.9934329495198639
103,0.993127600418747
104,0.991244951905433
105,0.9928345962627507
106,0.9883441919034769
107,0.9902882486989816
108,0.990169763414811
109,0.9877849498727922
110,0.9883571883216705
111,0.9897270256059285
112,0.988890587482918
113,0.988001880684702
114,0.9905395517977577
115,0.988167962117913
116,0.9898042046533411
117,0.9912395920679012
118,0.9901828699842115
119,0.9890662325939183
