epoch,loss
0,0.9999538563561977
1,0.999890610892986
2,0.999807307433605
3,0.9995380250654571
4,0.9994119275830368
5,0.9993155313785709
6,0.999281871927319
7,0.9992586275383243
8,0.9991911443206342
9,0.9991794708976902
10,0.9988624709761981
11,0.9990097710326798
12,0.9991155367415516
13,0.9987939452458916
14,0.9985298226337885
15,0.9989223608235724
16,0.9989665365619675
17,0.9988431939406033
18,0.9984581878437803
19,0.9986061637517387
20,0.9982065595867823
21,0.9987781411404222
22,0.9976334814167013
23,0.9979234519195461
24,0.9979196819335682
25,0.9981076668170514
26,0.9978381445183849
27,0.9972097501865362
28,0.9981164098510792
29,0.9977724609113395
30,0.9971012539475315
31,0.9972080759922606
32,0.9965227676542217
33,0.9960342880604715
34,0.9962503301940937
35,0.9957649303894219
36,0.992969309761114
37,0.9925100235766579
38,0.992771590962537
39,0.9934232578706179
40,0.9927377592258819
41,0.9918944830190528
42,0.9944256693373295
43,0.9961070558662629
44,0.9942556806798587
45,0.9943431142473543
46,0.9937504159326772
47,0.9945429965055077
48,0.9954164470562279
49,0.993768562509136
50,0.993522504232254
51,0.9921998621768079
52,0.9929023872373662
53,0.9924267669549672
54,0.9918092273380407
55,0.9904605113845817
56,0.9935903119477387
57,0.9890695041209905
58,0.991410267043195
59,0.9928123783625262
60,0.9912248554072292
61,0.9937247242289461
62,0.9955678627298857
63,0.9952628014426884
64,0.9924846608755524
65,0.9940379208651616
66,0.9955649736570863
67,0.9972383939740566
68,0.9979868260582462
69,0.9977510480060591
70,0.9973029048751636
71,0.9979484862908445
72,0.9979260553865137
73,0.9977721491057828
74,0.9974955091680604
75,0.9974713888109175
76,0.9971186403801008
77,0.9972728867422286
78,0.9974590674376792
79,0.9973729753122786
80,0.9964439074244296
81,0.9974371263303627
82,0.9978840607742226
83,0.998431832066397
84,0.9973969080380578
85,0.9971457095050594
86,0.9960480435118844
87,0.9960117473750547
88,0.9963175907812906
89,0.9969517920342089
90,0.9968589939714999
91,0.9971465078793467
92,0.9964547799089669
93,0.9971300710313783
94,0.9959397637719911
95,0.9959329846837766
96,0.996250888206841
97,0.9946977487166411
98,0.9964651568243313
99,0.9957753642174832
100,0.995358305169834
101,0.9953819065922593
102,0.9940413135424595
103,0.9945407593621548
104,0.9907539796002498
105,0.9892477465885934
106,0.9910072250837608
107,0.9935830950526121
108,0.9925980955525768
109,0.9932296466152001
110,0.991397803223621
111,0.9933387945371345
112,0.9892960776969908
113,0.9873382266050266
114,0.9864515333786948
115,0.9818478482810121
116,0.9808036990279847
117,0.983674172449316
118,0.9869787204882631
119,0.9808382230676119
120,0.9793947931747377
121,0.9806271642992754
122,0.9815176865967453
123,0.979139773952232
124,0.9802882765339478
125,0.9780021151843116
126,0.9792402582110443
127,0.9857530297046714
128,0.9861080164311135
129,0.9886578045134231
130,0.9874147765665858
131,0.9852032483002187
132,0.9874540032672683
133,0.9895449419817393
134,0.985261231134656
135,0.984245240830954
136,0.9835335510587874
137,0.9847050212681224
