epoch,loss
0,0.9639694516831171
1,0.942019955626911
2,0.9062649885321417
3,0.8547538282563731
4,0.8492277364384072
5,0.8515005469644132
6,0.754178047006539
7,0.7911647175561182
8,0.7816704594489501
9,0.717460098970177
10,0.6667453776864912
11,0.6709731522588191
12,0.6443785681854303
13,0.5620687216934619
14,0.5352282873901986
15,0.44843526816312884
16,0.5458277131409986
17,0.5440372693159216
18,0.4244177514456322
19,0.5621426610570259
20,0.5454870485885223
21,0.5017605253109464
22,0.5398035098246141
23,0.44357428885137645
24,0.475846633139037
25,0.40383880929930366
26,0.5066651385915306
27,0.4798825180542058
28,0.41461926613714123
29,0.38709439881607394
30,0.31944569123535643
31,0.375002833429333
32,0.4209855398921954
33,0.39784231798901587
34,0.4302172684384897
35,0.3698432950516801
36,0.44516976390121715
37,0.5143113654304222
38,0.4472726505540682
39,0.44732781519019876
40,0.4352519566030696
41,0.4997423370383093
42,0.4799507784045291
43,0.47919341939827914
44,0.43930402500545035
45,0.48137696348598835
46,0.4204543446641399
47,0.5324854889710294
48,0.5304611413776558
49,0.5653249628845594
50,0.5130392742737838
51,0.5267790070781394
52,0.5184559307665709
53,0.46370069924561286
54,0.5040625147551399
55,0.5207499004995764
56,0.5235861472399209
57,0.48381870211827666
58,0.55561260977634
59,0.49252967104797474
60,0.4657625850208094
61,0.44526822399337085
62,0.5356408379670065
63,0.5107045099065233
64,0.4727379149346892
65,0.5040262289389891
66,0.4506599322921763
67,0.4078442666962563
68,0.4428865389647825
69,0.4431425595706328
70,0.414433812447025
71,0.41531523200830694
72,0.4585474067222397
73,0.390705949474536
74,0.35407734308518807
75,0.5438732624399855
76,0.4068590704219377
77,0.4157088515802192
78,0.4812059999505153
79,0.3762438129387446
80,0.49275329971202175
81,0.39023094082039705
82,0.48129198464665274
83,0.5619271396418586
84,0.5558224769654246
85,0.651537522943774
86,0.5064171377386364
87,0.49186774434101976
88,0.5352112973240954
89,0.5270295921573479
90,0.5433552329414858
91,0.37161864305018816
92,0.3961054834910435
93,0.36559939489432447
94,0.317715083454586
95,0.3339708905506996
96,0.35887971563917637
97,0.38078379365204557
98,0.30542604931580875
99,0.4298014326518583
100,0.5295819251868368
101,0.49511221594808796
102,0.4311968351540364
103,0.3869063952284498
104,0.44160021023894913
105,0.31749371372617124
106,0.41152373271187126
107,0.4973594482560051
108,0.3855669301044328
109,0.4526998837342835
110,0.396394979666132
111,0.49597374073480394
112,0.5027368627821108
113,0.41812349271591714
114,0.39831150405051075
115,0.46858605052772917
116,0.4711209919684594
