thread,0
epoch,loss
0,0.9999808919830948
1,0.9998496808971026
2,0.9996644669704462
3,0.9995349146053452
4,0.9994809380935493
5,0.9994066858078526
6,0.999110345069526
7,0.9991441989303324
8,0.9987341987774335
9,0.9989889852925945
10,0.9987936069084309
11,0.998620582448577
12,0.9985446424646577
13,0.9989887837011907
14,0.9982301762265808
15,0.9978473397768118
16,0.9979722831729784
17,0.9977465209705222
18,0.9979370660522074
19,0.9974747691638376
20,0.9975763189371089
21,0.9971675615560913
22,0.9966523131547593
23,0.9957529191215518
24,0.9952671751139797
25,0.9960153513455836
26,0.9954852062340529
27,0.9949941573452474
28,0.9946014044642913
29,0.9955743622317432
30,0.9952912063399563
31,0.9972374363491888
32,0.9959396859454003
thread,1
epoch,loss
0,0.9999188660723537
1,0.9996693805950769
2,0.9995307427889268
3,0.9991783769210342
4,0.9984070972100144
5,0.9980900272298407
6,0.9973233760515836
7,0.9972653465266949
8,0.9974257033246838
9,0.996465357498705
10,0.9976759376229467
11,0.9971263471785363
12,0.9975643334471238
13,0.9970935415242486
14,0.9970209424827876
15,0.9968390487497399
16,0.9978623916627877
17,0.9979141987546423
18,0.9970558370269204
19,0.9966667149264244
20,0.9963998168822888
21,0.995999017764092
22,0.9966529769076201
23,0.9971448644068943
24,0.9969500972687061
25,0.9976353019307712
26,0.9966239808631717
27,0.9971047664875732
28,0.9969676171203927
29,0.9965775466521608
30,0.9977370653031127
31,0.9972513618207188
32,0.9975350174213953
thread,2
epoch,loss
0,0.9999692173977303
1,0.999893693829078
2,0.9998427295650321
3,0.9997558372584223
4,0.9994753750829805
5,0.9993611952703128
6,0.9992020475850136
7,0.9989270777561584
8,0.9988358107783668
9,0.9987663296282318
10,0.9986076945979764
11,0.9986006237398937
12,0.998626157652326
13,0.9986414865188182
14,0.9990506794082248
15,0.9989854621790919
16,0.9985272146625175
17,0.9986827650669515
18,0.9986748148789099
19,0.9982518646556512
20,0.9985330518036816
21,0.9980580500546153
22,0.9984855409351244
23,0.9983150307592196
24,0.997790540100328
25,0.998235994921032
26,0.9973658226331322
27,0.9978489462876043
28,0.9974982063749942
29,0.9977994477036539
30,0.9981171067458267
31,0.9978065582221599
32,0.9978282448648179
