thread,0
epoch,loss
0,0.9999872003998934
1,0.9999322994909529
2,0.9998060339839377
3,0.9994962279535008
4,0.9992934391977079
5,0.9989789161790027
6,0.9988084841479747
7,0.9987438221110003
8,0.9980526712296229
9,0.9975075238409754
10,0.9962680118348723
11,0.9959941934654009
12,0.9946778911139795
13,0.9961117713948916
14,0.9951802460015927
15,0.9928741844384088
16,0.9901427604181608
17,0.9919895980977894
18,0.9930995430460124
19,0.9937416790582224
20,0.9933187612663748
21,0.992021471034594
22,0.99107215876572
23,0.9893627200194416
24,0.9920941864468459
25,0.9895745046959868
26,0.9913472844804362
27,0.9890325286236968
28,0.9872541742720033
29,0.9878595971232588
30,0.9879304720682854
31,0.9890911674883804
32,0.9886720648199452
33,0.9882901483533478
34,0.9888676646862312
35,0.9911724462176622
36,0.9892821035503725
37,0.9869084150108184
38,0.9868414754247633
thread,1
epoch,loss
0,0.9999561652280279
1,0.9997625202260586
2,0.9996799946087007
3,0.9995756295227938
4,0.9994954315104476
5,0.9995228208500248
6,0.9993571550284088
7,0.9991573708675483
8,0.9986943334332207
9,0.998882982984352
10,0.9988173124453475
11,0.9981926784539658
12,0.997572312718587
13,0.9972763334514563
14,0.9969034504623383
15,0.9970740491654589
16,0.9975331455515352
17,0.9968106232650834
18,0.997129600123889
19,0.997064159337675
20,0.9961268390367229
21,0.9959565649914766
22,0.9956279100932668
23,0.9958070192048597
24,0.9955475878823831
25,0.994730342355313
26,0.9956610895892618
27,0.9956454147663657
28,0.9957124933208721
29,0.9951724178557003
30,0.9938356316222791
31,0.9927627760634438
32,0.9945285112418916
33,0.9909056274764131
34,0.9916491843971562
35,0.9902910402203533
36,0.9899916797464088
37,0.9886962769688465
38,0.989250232237285
thread,2
epoch,loss
0,0.9999632278882529
1,0.9998047557522437
2,0.99947577411065
3,0.9994317947923966
4,0.9992725537366823
5,0.9992082357438278
6,0.999103169562845
7,0.9989730002301266
8,0.998904886959615
9,0.9985836377252701
10,0.9982958888208363
11,0.99856417961601
12,0.998460492573695
13,0.9981838951239909
14,0.9981742300568636
15,0.9981010867977157
16,0.9981948902931351
17,0.9975759858862076
18,0.9970603677409471
19,0.9970137499558229
20,0.9972972783353738
21,0.9963620745876279
22,0.9964495952483025
23,0.9974024856478917
24,0.9970827332138328
25,0.9972495501148815
26,0.9965810254430341
27,0.9966293093478484
28,0.995800840446473
29,0.9954397899232662
30,0.9961306242893991
31,0.9958292469333889
32,0.9948836038810761
33,0.9947948152907612
34,0.9941669127209376
35,0.9938400944487217
36,0.9940531006362316
37,0.9932526725371608
38,0.9934945890118563
