thread,0
epoch,loss
0,0.9999939399115005
1,0.9997209891381099
2,0.998531789166567
3,0.9986121127393256
4,0.9983436581809705
5,0.998160826581414
6,0.9974946347471833
7,0.9978868061442933
8,0.9978730782600829
9,0.997157606727181
10,0.9967287509296344
11,0.9969117748299527
12,0.9968955915338067
13,0.9973829676669392
14,0.997041181809794
15,0.9956883690039545
16,0.9947294079656738
17,0.9938592074434581
18,0.9932747814988772
19,0.9932188480191518
20,0.9929714476177537
21,0.9910676719496052
22,0.9902002446168267
23,0.9900002724589572
24,0.9906470202123528
25,0.9877971654179705
26,0.9900550232987396
27,0.9862429063911733
28,0.9863657244545789
29,0.9903775591091535
30,0.9887528049702013
31,0.9887576786705037
32,0.9872631972566603
33,0.9905273748886904
34,0.9890923594937759
35,0.9885396616772146
36,0.9886827821359009
37,0.9887120731570009
38,0.9896471627081005
39,0.9872267437158068
thread,1
epoch,loss
0,0.9999991579519084
1,0.9998546187816431
2,0.999135655852889
3,0.9991757554825047
4,0.9992573820894598
5,0.9991877064709697
6,0.9978744353557446
7,0.9966654468327432
8,0.9969284687989465
9,0.9968578575991752
10,0.9962754390072276
11,0.9966193951608053
12,0.9957622877046288
13,0.9963248546886609
14,0.9965856823158269
15,0.9964457033794261
16,0.9952914078157744
17,0.9954866398735215
18,0.9960018849837964
19,0.9921251376152102
20,0.9921748996639056
21,0.9922080600002086
22,0.9913222161793559
23,0.9907170294838861
24,0.9891409984668341
25,0.990063781793883
26,0.9907707278378108
27,0.9905595375976562
28,0.9902030107557844
29,0.9872789267237512
30,0.9919173546365933
31,0.9895902692958455
32,0.9892430875683651
33,0.9911432005327653
34,0.9877933155975501
35,0.9917274579451753
36,0.9877833554424982
37,0.989855544416639
38,0.9882478950075247
39,0.9884253819208288
thread,2
epoch,loss
0,0.9999561743221356
1,0.9996471107059908
2,0.9995032712279767
3,0.9994446379801805
4,0.9994321676117772
5,0.9992899832890746
6,0.999347134918673
7,0.9988247411536114
8,0.9989949526365394
9,0.9986963053101128
10,0.9985971413204058
11,0.9985613887039524
12,0.9984202123954184
13,0.9981707370189231
14,0.9978332259830512
15,0.9973547214776999
16,0.9979261151243285
17,0.9980077163930585
18,0.9978644284551055
19,0.9978515058919759
20,0.997604377802977
21,0.9972301255871507
22,0.9978136497092651
23,0.9975392866362767
24,0.997402865807458
25,0.9977986930415246
26,0.9970787245261468
27,0.9970669193217283
28,0.9969167234212438
29,0.9973162020477121
30,0.9961974647566486
31,0.9971578516175393
32,0.9955993452212204
33,0.9952482914406748
34,0.9957435196393571
35,0.9965284480641994
36,0.9962545461932301
37,0.9963084714237332
38,0.9959277660297581
39,0.9965873924987463
