thread,0
epoch,loss
0,0.999935148567499
1,0.9998012498970701
2,0.9997023265771509
3,0.9994224427980476
4,0.9990820902341254
5,0.9983684217302796
6,0.9977968852931721
7,0.9972350179094136
8,0.9970030052589794
9,0.9953080008238829
10,0.9952216733688948
11,0.9944287523611899
12,0.9923323622011635
13,0.9858806291995147
14,0.98621591091187
15,0.9838154837390304
16,0.9847909672385488
17,0.9831656655888821
18,0.982089080624047
19,0.9824697638823876
20,0.977492519978967
21,0.9800346452474676
22,0.9812054052366994
23,0.9761903453606852
24,0.9737850710705926
25,0.9669405527123217
26,0.9691433436564526
27,0.9699173363102104
28,0.9567725726516192
29,0.9458884621081285
30,0.9313067537755757
31,0.9243527194987633
32,0.9162757372328675
33,0.8777027331671481
34,0.8301261287440588
35,0.8361462743040643
36,0.8205678093478315
37,0.773761079526818
38,0.7119214819545798
39,0.6840571846959699
40,0.6465991747296203
thread,1
epoch,loss
0,0.9995740388573571
1,0.998421980929646
2,0.9981726919037449
3,0.997859533005587
4,0.9971882970406549
5,0.9968590053335565
6,0.9971191169152784
7,0.9976701755072255
8,0.9976769438657642
9,0.9967172887624943
10,0.9972137806802841
11,0.9962479955720062
12,0.9939172071003392
13,0.9940512236940826
14,0.9906024937910964
15,0.9896659328925907
16,0.9869859045041998
17,0.9864987149689024
18,0.9815458007027106
19,0.9750007645174439
20,0.9787404161978844
21,0.9819908701828146
22,0.9783289602150467
23,0.9764242612547881
24,0.9658280486949198
25,0.9794823158951792
26,0.9650210323455741
27,0.9494002884961226
28,0.9489746776210981
29,0.9529438904003823
30,0.9537878733866121
31,0.940717377445441
32,0.9377185187340981
33,0.9332408117151136
34,0.9375611037947933
35,0.9166160754509287
36,0.8899646599833053
37,0.8396251571615448
38,0.8354110816752465
39,0.8712753478766135
40,0.8394168153778541
thread,2
epoch,loss
0,0.9996444635318322
1,0.9982503765596047
2,0.9967852165555137
3,0.9975556512148539
4,0.9946901512218331
5,0.9914772948597392
6,0.990854223933283
7,0.9905088658785046
8,0.9847642447682398
9,0.988521395531224
10,0.9862187065022449
11,0.9776219604270658
12,0.9794038627550992
13,0.9797243488795747
14,0.9708215317655149
15,0.9579357146088285
16,0.9668195318441533
17,0.9664599304309479
18,0.954902137410384
19,0.9410117915608411
20,0.9261057415357759
21,0.8988576577806907
22,0.8935378237371
23,0.87645658448688
24,0.8486662527957541
25,0.7976975986284163
26,0.7859830449976936
27,0.7031721207952368
28,0.6630300803879041
29,0.6536306862493153
30,0.6892947575126158
31,0.4988931002341146
32,0.5301157464163165
33,0.46813186996848966
34,0.4819081318166546
35,0.5175417567282022
36,0.5116457129646241
37,0.3549336474192045
38,0.3987907781913385
39,0.3762601899678654
40,0.2880837175237562
