thread,0
epoch,loss
0,0.9999990453393114
1,0.9999671713911422
2,0.9999652925835265
3,0.9999192869637057
4,0.9999629644673075
5,0.9999114924363527
6,0.9999011180008042
7,0.9998759898035939
8,0.9998274158605451
9,0.9998785375112891
10,0.9999092589913008
11,0.9998901966379301
12,0.9999512496858985
13,0.999923902846574
14,0.9999010854587183
15,0.9999288690346921
16,0.9998435883601259
thread,1
epoch,loss
0,0.9999975047228464
1,0.9999947389526428
2,0.9999973198750086
3,0.9999320937457435
4,0.9999828451851758
5,0.9999691323402886
6,0.999969727072823
7,0.9999816707358004
8,0.9999700762313043
9,0.9999638341721561
10,0.9998330894738432
11,0.9996849251819344
12,0.9996408672594478
13,0.9992915272275418
14,0.9990805790207067
15,0.9993421726959464
16,0.9993629072726155
thread,2
epoch,loss
0,0.9999878264004801
1,0.9999904946090297
2,0.9995897561557391
3,0.9998132193305624
4,0.9998078901270577
5,0.9997841532415634
6,0.9995385342246035
7,0.999443154554721
8,0.99935685237426
9,0.9998473916913571
10,0.9997679830142878
11,0.9993248873854121
12,0.9992020585096805
13,0.9989514860066858
14,0.9987884418255978
15,0.9990095519937514
16,0.998092340705965
