thread,0
epoch,loss
0,0.999964091148482
1,0.9998321216694459
2,0.9998278007856507
3,0.9993776512142143
4,0.9989283951388096
5,0.9991764918959063
6,0.9979558772607108
7,0.9972113047198581
8,0.9978706060648396
9,0.995970020431293
10,0.994253174939821
11,0.9956417219900425
12,0.9950956818428682
13,0.993907150317974
14,0.9936575093073651
15,0.9914659014888948
16,0.9908925620288579
17,0.9907405846851763
18,0.9921510074815633
19,0.9937652885636142
20,0.9904968827704952
21,0.9925123549800837
22,0.9848836042586552
23,0.9796267860049552
24,0.9714199180330869
25,0.9747156448402389
26,0.9742203787331924
27,0.9686489640083974
28,0.9655469303747345
29,0.9707301904910407
30,0.96526415929878
31,0.9742823300806105
32,0.9770760865468461
33,0.9678747500228502
thread,1
epoch,loss
0,0.9997274936985471
1,0.9991759933412577
2,0.9967291155603788
3,0.9954378987137683
4,0.9950269090353951
5,0.9950895428438019
6,0.9932761089407591
7,0.9928772255536368
8,0.9909079491736895
9,0.9935514667046694
10,0.9937361114235383
11,0.9934886079360072
12,0.9943281124968676
13,0.9921974486909861
14,0.9922310729270573
15,0.9863774762159256
16,0.985890678514717
17,0.9879185817882139
18,0.9917903874529171
19,0.9915243810114978
20,0.9895463403893068
21,0.9889132558718996
22,0.9887485709419411
23,0.9839424117156228
24,0.9894149825033397
25,0.989015973711905
26,0.9811900565257791
27,0.9841992012317184
28,0.9844644416280759
29,0.9852131590684314
30,0.9803135888691046
31,0.9806258987001802
32,0.9746049633614514
33,0.9728184231038711
thread,2
epoch,loss
0,0.999655197378923
1,0.9992622427068563
2,0.9990745740490596
3,0.9989541616490911
4,0.9990863998545682
5,0.9987862914174914
6,0.9982917123735296
7,0.9982116070332397
8,0.9978581228020171
9,0.9967925700721889
10,0.9957870408034533
11,0.9960280945910415
12,0.9952577268404811
13,0.9965599496418293
14,0.9965460554921078
15,0.9956550386572132
16,0.9964465775385353
17,0.9953084750911005
18,0.993029312507742
19,0.9938558087558366
20,0.9948775326010675
21,0.9941576508408008
22,0.9913099647719059
23,0.9896369407613727
24,0.9900253300734035
25,0.9925346241617924
26,0.9905016314532493
27,0.9908506470117097
28,0.9927473230381831
29,0.9922256992723775
30,0.9914750942045455
31,0.9913965220089702
32,0.9925436720523276
33,0.9920519688354366
