thread,0
epoch,loss
0,0.9999798202979949
1,0.9999269211295749
2,0.9998291782576559
3,0.9998246753220827
4,0.9998690625731664
5,0.9998581158386703
6,0.9995999475903555
7,0.9994750165253276
8,0.9994794884601362
9,0.9995627437799404
10,0.9996322206513167
11,0.9992261609804403
12,0.9994374840872757
13,0.9994904266615948
14,0.9993900213269352
15,0.9994235981412751
thread,1
epoch,loss
0,0.9999701282448715
1,0.9999055891318016
2,0.9997748440524389
3,0.9997392842730204
4,0.9998300577725259
5,0.9996599784055673
6,0.9996921292194327
7,0.9994674222621589
8,0.9995185846710506
9,0.9995908315031592
10,0.9995075039662878
11,0.9995233762108261
12,0.9994270519719085
13,0.999547008772492
14,0.9996432691046263
15,0.9993164077922971
thread,2
epoch,loss
0,0.9999895691077071
1,0.9999682097016334
2,0.9999502370003438
3,0.99990391264927
4,0.9998971063841072
5,0.999904163370915
6,0.9998311306779013
7,0.9997639399185931
8,0.9997155267127448
9,0.9998011820597783
10,0.9996993522033959
11,0.99958450790152
12,0.9988831072186005
13,0.9987838395018512
14,0.9991202801172802
15,0.9986777294112286
