thread,0
epoch,loss
0,0.9996958381377331
1,0.9889075409939795
2,0.9696440688633109
3,0.980511745083505
4,0.978761295410115
5,0.9700936201006627
6,0.9478223981532624
7,0.929875696077371
8,0.9266964436252019
9,0.924963815512141
10,0.9287920596820558
11,0.8653160236699855
12,0.9046488644566446
13,0.8990428944693004
14,0.8827320728077557
15,0.8867436081933872
16,0.8464928308159687
17,0.8610818834475594
thread,1
epoch,loss
0,0.9984429686505051
1,0.9869720023674768
2,0.962848295832222
3,0.9586137203578293
4,0.9494041547812383
5,0.9470187514702089
6,0.916904411371502
7,0.9260531966225407
8,0.9432804978665837
9,0.9129769710013942
10,0.902541108687394
11,0.8787356470454154
12,0.8559912170807915
13,0.7861616284733771
14,0.7332833916696337
15,0.7758685601487401
16,0.7864126363233247
17,0.7715137300875716
thread,2
epoch,loss
0,0.999069438143989
1,0.99468335804752
2,0.9858546960016411
3,0.9582204259749549
4,0.961634059091384
5,0.9653362408186057
6,0.9572614597951481
7,0.96890888350007
8,0.9379755063160565
9,0.9402315691549908
10,0.917598006551543
11,0.9193317675210377
12,0.9088580800482173
13,0.8585802218024258
14,0.8453562435605118
15,0.854743156754594
16,0.8337611278279308
17,0.8195788042419516
