thread,0
epoch,loss
0,0.9999884190926582
1,0.9999729547409577
2,0.9999578381250683
3,0.9999405590075146
4,0.9999213450513109
5,0.99979136541303
6,0.999719436573752
7,0.9995368498033302
8,0.9996951959440527
9,0.9995945927500739
10,0.9996589378202013
11,0.9994425417437867
12,0.999405765220082
13,0.9993553203833554
14,0.9994641825117025
15,0.9994438715366918
16,0.9994504179899795
17,0.9991277064509193
18,0.9992134082237925
19,0.9988692692407851
20,0.9983196575253926
21,0.9980018577641627
22,0.9979584729925816
23,0.998034772388566
24,0.9983009234846573
25,0.9988866369506278
26,0.9992046340641592
27,0.9989787059508438
28,0.9989530107418664
29,0.9988281772173656
30,0.998850287069278
31,0.9985985275044909
32,0.9983253753747899
thread,1
epoch,loss
0,0.9997144740725902
1,0.9994078093872749
2,0.9995749567520721
3,0.9995636734198676
4,0.9995798219274076
5,0.9995423965891476
6,0.9994149799316075
7,0.9994856802417227
8,0.9990910345084744
9,0.9983173129677536
10,0.998187345063953
11,0.9981897311691752
12,0.9985068359441832
13,0.997467059657057
14,0.9977543920828617
15,0.9982860786109861
16,0.9984210411815835
17,0.9983795363805916
18,0.9985207098411586
19,0.9985165860996641
20,0.9979187847228976
21,0.9980121903862605
22,0.9976869710934549
23,0.9975532299394204
24,0.9976283087094395
25,0.9978579501409259
26,0.9983945793481874
27,0.9983035445985017
28,0.9986110020393489
29,0.9989447784961124
30,0.9991161102354257
31,0.999135317379793
32,0.9989769487531169
thread,2
epoch,loss
0,0.9999913315254257
1,0.9999828005187886
2,0.9998721702892915
3,0.9998351928535457
4,0.9998439128738118
5,0.9997848433388684
6,0.9998088221989225
7,0.9998011306947427
8,0.9996763421092478
9,0.999544588713023
10,0.9995160631652403
11,0.9993122102016431
12,0.9991650055391782
13,0.9989906985255564
14,0.9985443511977734
15,0.998706602888643
16,0.9980383561260747
17,0.9979563150863482
18,0.9988588091864482
19,0.9992123396023798
20,0.9992256297681619
21,0.9991854105434617
22,0.9994459484159087
23,0.9993676272804773
24,0.9986894028292552
25,0.9991073540262853
26,0.999063299845769
27,0.9987671194136204
28,0.9994032407926758
29,0.9993654832484535
30,0.9993741603584567
31,0.9993041277548966
32,0.9992496216001657
