thread,0
epoch,loss
0,0.9794109788792031
1,0.9414880896105042
2,0.9278834279846494
3,0.8795436215496791
4,0.8531351936660084
5,0.6931258723903989
6,0.6906899202083058
7,0.5928280508023153
8,0.6936154225122005
9,0.6757820323215997
10,0.5902077046586082
11,0.4371128366587148
12,0.4641278167767687
13,0.3890647307729443
14,0.2557819739370561
15,0.40016250189194835
16,0.4652734978397687
17,0.4487947800792287
thread,1
epoch,loss
0,0.9966863001303565
1,0.9877144212453662
2,0.9807161736770053
3,0.9748620461788132
4,0.980744251002053
5,0.9829337490957065
6,0.9618023992403377
7,0.9517929756928158
8,0.93382207864593
9,0.9141999981888083
10,0.8945307963525638
11,0.8123912893824462
12,0.769598830699147
13,0.7324700880299762
14,0.7381992202993978
15,0.6538269938402256
16,0.5656295321075734
17,0.5503485345612958
thread,2
epoch,loss
0,0.9936582816505991
1,0.9736795616528426
2,0.9686934449876808
3,0.9646272186637035
4,0.947327766842532
5,0.9028047404691173
6,0.8547344341996137
7,0.8047048568640768
8,0.6859980541012882
9,0.6805279789500724
10,0.6859471220292588
11,0.6892917496795933
12,0.6941781268461791
13,0.5668723190979548
14,0.6208274805469163
15,0.6014584493676173
16,0.6590584865527432
17,0.4240687045786212
