thread,0
epoch,loss
0,0.9998165360161619
1,0.9998350525605567
2,0.9997707427871698
3,0.9997630098329483
4,0.9998090457271759
5,0.9996151733752583
6,0.9996282423987677
7,0.9997826146876568
8,0.9997494389702696
9,0.9995704584708304
10,0.9995148357754735
11,0.9993431354792611
12,0.9995034877581632
13,0.9993942827969682
14,0.9996539191954139
15,0.9996741761191885
thread,1
epoch,loss
0,0.9999524660129884
1,0.9999370327233891
2,0.999958063076995
3,0.9999455122639758
4,0.9999299404933657
5,0.9999180235444869
6,0.9999612300721512
7,0.9998705611676038
8,0.9999017434739479
9,0.9998980963268174
10,0.9997750413721048
11,0.9997579686744368
12,0.99982410036644
13,0.9996843919321773
14,0.9995383608732573
15,0.9992904197892256
thread,2
epoch,loss
0,0.9999786930510195
1,0.9998774166457839
2,0.9997634840653015
3,0.9997915340310091
4,0.9995937716717742
5,0.9995337116468672
6,0.9993419069216908
7,0.9994758158547429
8,0.9998129818547978
9,0.9998585494561465
10,0.9998373344461484
11,0.999822353340423
12,0.9995655371924543
13,0.999872082884121
14,0.9997446739200547
15,0.999764824326343
