thread,0
epoch,loss
0,0.9999933961028636
1,0.9998667092088256
2,0.999918573876273
3,0.9998804502272387
4,0.9999241719755707
5,0.9998845352133732
6,0.9994516304495468
7,0.999604753035397
8,0.9993472171225776
9,0.9985594326148702
10,0.9984871749303877
11,0.9978743717779899
12,0.9951340931359406
13,0.9929057000734528
14,0.9959249983097946
15,0.9962344007324803
16,0.9952444369752785
thread,1
epoch,loss
0,0.9999995312356772
1,0.999988903935727
2,0.9999744751191232
3,0.9999440030435591
4,0.9999592830678935
5,0.9999586445640584
6,0.9999021782805321
7,0.9998909651825126
8,0.9999339943771045
9,0.999960620786929
10,0.9999603029185414
11,0.9999244872540719
12,0.9998711104945662
13,0.9997995752969244
14,0.9996913311503671
15,0.999408769708439
16,0.9992199562733053
thread,2
epoch,loss
0,0.9999996238129845
1,0.9999365680024108
2,0.9999224321897688
3,0.9999031434424106
4,0.9997715496116781
5,0.9997502214679246
6,0.9997868754377738
7,0.9993075650218688
8,0.9990501552890719
9,0.9992897808539062
10,0.998207422628536
11,0.9986779157048132
12,0.9988102259951199
13,0.9987948707387333
14,0.9982280899340094
15,0.9983901576611927
16,0.9979847868754526
