thread,0
epoch,loss
0,0.9999704523965582
1,0.9997114258863641
2,0.9992263373964653
3,0.9987698882770739
4,0.9982206035283872
5,0.9974089116739616
6,0.9947201211351553
7,0.9922748238364956
8,0.9919108573149562
9,0.9919204379951954
10,0.9931504350713275
11,0.9905152396856733
12,0.9853410187835004
13,0.9828955066150135
14,0.9803265960996107
15,0.9821051482952136
16,0.9750514678208452
17,0.9753068580603853
18,0.9695085599529819
19,0.9759960296485292
20,0.9767970569258044
21,0.9750425142567295
22,0.9564382764357001
23,0.953316477970328
24,0.9437782784719557
25,0.9386252482257885
26,0.9426664191407711
27,0.9442535428959876
28,0.9391721403751695
29,0.9526538364008734
30,0.9404281412248031
31,0.9113664294149336
32,0.8848919083335098
33,0.9078619400808232
34,0.9149769379082028
35,0.8889549500479427
36,0.8792268693941128
37,0.9019920261250159
38,0.9227892679941918
39,0.8998141634816281
40,0.8936618773714317
thread,1
epoch,loss
0,0.99973332014804
1,0.998783379914827
2,0.9983638315850567
3,0.9976845082025823
4,0.9962263578074096
5,0.9971375247519647
6,0.9967694303810436
7,0.9955141620836934
8,0.9956782032229522
9,0.9943158431959451
10,0.994666362999386
11,0.9951327504926457
12,0.9933660209205895
13,0.993899224383773
14,0.9930453107514584
15,0.9926140217623073
16,0.993688646085261
17,0.992682428649462
18,0.9910076993245038
19,0.9920007579941305
20,0.9902494651011114
21,0.9931889837105998
22,0.99153771815747
23,0.9892067350170392
24,0.9865473004762209
25,0.9848882255486884
26,0.9845410298849504
27,0.9848963318464042
28,0.9800878960083049
29,0.9837627008139861
30,0.9840342179503311
31,0.9787250099974342
32,0.9825199441335927
33,0.9766356547754198
34,0.9799453183845444
35,0.9774343826065267
36,0.9803503258016382
37,0.980547703934193
38,0.9816671093723316
39,0.9742561728017899
40,0.973624109424996
thread,2
epoch,loss
0,0.9998082573803845
1,0.9992931976448061
2,0.9983755539123578
3,0.9970996252935994
4,0.9962225291796749
5,0.9961442162055334
6,0.9929418918053692
7,0.9948061881835407
8,0.9915642022659893
9,0.9898564253135836
10,0.9878088860870594
11,0.9858369801623458
12,0.9878151785830588
13,0.9827301838026097
14,0.9778162155029235
15,0.9764254282538256
16,0.9726017090873093
17,0.9667465433721563
18,0.9606174679480654
19,0.9618988243326497
20,0.9698739207869096
21,0.9648356384849475
22,0.963691211359613
23,0.9625106440576373
24,0.956421748840115
25,0.9616080036688666
26,0.9585324589952364
27,0.9578270709908148
28,0.9634258111122587
29,0.9629319749910392
30,0.9589797784805111
31,0.9562992987432867
32,0.9484690845058692
33,0.9466945467191865
34,0.9289018416110802
35,0.9429049170005985
36,0.941193557317688
37,0.9152311848881283
38,0.9339810532213573
39,0.9259834544152871
40,0.9233767629693589
