thread,0
epoch,loss
0,0.9999483524743393
1,0.9998890456617454
2,0.9998764651620092
3,0.9998215444600984
4,0.9997813764603898
5,0.9995954294672629
6,0.9994877010962154
7,0.9992721034995341
8,0.9990386335400051
9,0.998491524043906
10,0.99838613021915
11,0.9985757797863831
12,0.9985967707180733
13,0.9973540860360255
14,0.9972697301708305
15,0.9973416545622422
16,0.9972549813188212
17,0.9960521045032287
18,0.9957314584996485
19,0.9944239540939791
20,0.9900498095061099
21,0.9910971436631743
22,0.9931961620095129
23,0.993507157754252
24,0.9935437390305721
25,0.9918074390420415
26,0.9901475220580084
27,0.9914710374609527
28,0.992979928490502
29,0.9924158137881607
30,0.9889937352860017
31,0.9906268477927134
32,0.9850186664458505
33,0.9796749830068924
34,0.977458689690122
35,0.9757891482720531
36,0.9627362994499347
37,0.9660951567633002
38,0.9728612950420561
39,0.9699070664312639
thread,1
epoch,loss
0,0.9999777347856309
1,0.9998582173776916
2,0.9997673818470201
3,0.9998077705712244
4,0.9995044569219967
5,0.9993539558032095
6,0.9993995249553353
7,0.9994072181019831
8,0.999406303730655
9,0.9993035102761323
10,0.9993763252917205
11,0.999535682756358
12,0.9994739289920171
13,0.999033123762429
14,0.9986608224021684
15,0.9986904922379619
16,0.9985906698455227
17,0.9989626024022109
18,0.9988802830479762
19,0.9989282638419444
20,0.9988427900497873
21,0.998640831117255
22,0.9991154999279375
23,0.998790732096292
24,0.9988576542643218
25,0.9988711487511077
26,0.9991908971723247
27,0.9988657388168432
28,0.9986571183486971
29,0.9986866904624548
30,0.9987224740164993
31,0.9980744610979005
32,0.9979874703153846
33,0.9978725333083546
34,0.9980954869477133
35,0.9976496424235585
36,0.9969531873048764
37,0.996353700804073
38,0.9958118145507804
39,0.9965729466154558
thread,2
epoch,loss
0,0.9999966890596073
1,0.9999535520607167
2,0.9998981926511018
3,0.9998838778888576
4,0.9998557565549683
5,0.9998338011324406
6,0.9997332428398988
7,0.99958694668957
8,0.9996848561895502
9,0.9995496545219582
10,0.9993183622456385
11,0.9994134244984361
12,0.9993065789035985
13,0.9989457177742066
14,0.9990106995205927
15,0.9989130646407334
16,0.9987662220419976
17,0.9975874581829055
18,0.9972868190374836
19,0.9970390300492494
20,0.9964474692541907
21,0.9977667616192634
22,0.9981507111148904
23,0.9979371630570482
24,0.9977629270230044
25,0.9983151605035413
26,0.997339615445507
27,0.9974245264751378
28,0.9974993339522009
29,0.996169527957164
30,0.9951398999886549
31,0.9944967783618969
32,0.9954072292571355
33,0.9935928252820899
34,0.994904702619049
35,0.9954778241107077
36,0.9947616232972377
37,0.9957390299276982
38,0.9954190428273954
39,0.9956142587852661
