thread,0
epoch,loss
0,0.9999975724317711
1,0.9999721619323815
2,0.9999466585405858
3,0.9998693863055489
4,0.9998418085633418
5,0.9997516309050343
6,0.9995389654884583
7,0.9995688376359417
8,0.9994920292979679
9,0.9993452186746895
10,0.9991606538224879
11,0.998934821877876
12,0.9991827975937027
13,0.9992107216400593
14,0.9992508407400543
15,0.9996419277979433
16,0.9995437961294024
17,0.9995069375504899
18,0.9994435435527939
19,0.9995390219665995
20,0.9991523673256352
21,0.9994533723641921
22,0.9987514107750948
23,0.9988248260152857
24,0.9986025028200906
25,0.9983087836010938
26,0.998465410196313
27,0.9978317625857867
28,0.9982803580868078
29,0.9978138151613536
30,0.997759410455621
31,0.997869439159859
32,0.9970562207492442
thread,1
epoch,loss
0,0.9999510221870498
1,0.9998811972083512
2,0.9998177013719246
3,0.9996357518534379
4,0.9994675869567785
5,0.999299585085824
6,0.9991164948438329
7,0.998713360490437
8,0.999217069929287
9,0.9988827841166145
10,0.999053793870726
11,0.9989984835582776
12,0.9986494775486959
13,0.9990235612786605
14,0.9987795832534423
15,0.9985497833688964
16,0.9987642151254967
17,0.9984643706303988
18,0.9977421295033778
19,0.997603212552496
20,0.9975816328006607
21,0.9979374042439397
22,0.9978830748271157
23,0.9982727596091651
24,0.9982500162488819
25,0.9982690395200806
26,0.9982089911628538
27,0.9968855418763776
28,0.9976183371804238
29,0.9979088335460282
30,0.996776866973384
31,0.99559630459063
32,0.996108361208358
thread,2
epoch,loss
0,0.9999730246745663
1,0.9999511494296955
2,0.9999223856486832
3,0.9998890665340837
4,0.9998272025020147
5,0.9998124148492524
6,0.9997844406870404
7,0.9997454434334324
8,0.9994567769654288
9,0.9994063731232208
10,0.9993352476727477
11,0.9992097169196562
12,0.9993412388651408
13,0.9995462419134769
14,0.9992018382003468
15,0.9989365967602493
16,0.9990064247134453
17,0.9988688130484203
18,0.9983632592311729
19,0.9978891979342748
20,0.9974304080250572
21,0.9959491778592056
22,0.9965637942608104
23,0.9980248526576607
24,0.9973977722008892
25,0.998696093033
26,0.9977039768646246
27,0.9976701710726822
28,0.9968942357226231
29,0.9975427394113243
30,0.997554023545418
31,0.9974216967816467
32,0.9976143564918325
