thread,0
epoch,loss
0,0.9991480058179266
1,0.9978588735988402
2,0.9980327629667113
3,0.9965946451631376
4,0.9938008595895782
5,0.9897965986871905
6,0.9800755963848623
7,0.9820799449403916
8,0.971442045543468
9,0.9684388366073673
10,0.9660662503681839
11,0.9578936968286628
12,0.9580707450349399
13,0.9502613566646868
14,0.946031094617943
15,0.9490396768709128
16,0.9337667817713713
17,0.9416423957131878
thread,1
epoch,loss
0,0.9995651942634792
1,0.9980209037360994
2,0.9931792759143573
3,0.9926706917287752
4,0.9903509047731146
5,0.9855386930979132
6,0.9822029329517535
7,0.9658756344547426
8,0.9607554145772099
9,0.9516442255793754
10,0.9437784417486211
11,0.9522031566246829
12,0.9578085777442376
13,0.9555748358879822
14,0.9566693721442125
15,0.9591611953004505
16,0.9687649659524252
17,0.9707497991202894
thread,2
epoch,loss
0,0.9967488803445526
1,0.9849728123939135
2,0.9772101927706281
3,0.9723776585511982
4,0.9668513370529048
5,0.9675364344384952
6,0.9718480176245324
7,0.9606620013690151
8,0.9629690968787741
9,0.9631251170491263
10,0.9571552463685332
11,0.9365293541990964
12,0.9230511442680517
13,0.9360859626401127
14,0.9359504976012739
15,0.9415150057251616
16,0.9460620046409408
17,0.9413938426057867
