thread,0
epoch,loss
0,0.9999912351038872
1,0.9999757278916009
2,0.9999356150609879
3,0.9998840283683015
4,0.9998883521121995
5,0.9998500227957438
6,0.9997120412476148
7,0.9996415469360009
8,0.9995857705938529
9,0.9996551284771501
10,0.999667131436242
11,0.9996487996149754
12,0.9997226383002519
13,0.9992418079948154
14,0.9992913556681365
15,0.999421632908071
thread,1
epoch,loss
0,0.9998549189211062
1,0.9998274308163497
2,0.9998338198490753
3,0.9998753529024267
4,0.9997943381453732
5,0.9997559792252807
6,0.9995455535593235
7,0.9997315860358664
8,0.9998304817580466
9,0.9999102861778686
10,0.9998574570700287
11,0.9998441281637612
12,0.9997743679020218
13,0.9997956555654705
14,0.9996299894816769
15,0.9996679177638009
thread,2
epoch,loss
0,0.999958653087206
1,0.9999218722197192
2,0.9998693920252271
3,0.9997590673310209
4,0.9991737546667209
5,0.9991472596030216
6,0.9990651264019661
7,0.9994297673405399
8,0.9994022730561661
9,0.9996242831471552
10,0.9996929667094406
11,0.9997084134540959
12,0.9993917248248798
13,0.9995008826626447
14,0.9993576115329499
15,0.9997414605653266
