thread,0
epoch,loss
0,0.9999573823766499
1,0.9998662090432738
2,0.9998738880868584
3,0.9998537727116908
4,0.9998898918557423
5,0.9998224138071539
6,0.9996828557067394
7,0.9995279411519258
8,0.9995893293437337
9,0.9992462707710678
10,0.9994563442873973
11,0.9994985450609255
12,0.9991754455027078
13,0.9988174105016722
14,0.9989067100389772
15,0.9983868314209675
16,0.9986893220423325
17,0.998618602203095
18,0.9989584823669186
19,0.9987458231659654
20,0.9984157035900497
21,0.9990069613007474
22,0.9990280717239343
23,0.9987993215409455
24,0.998557035314229
25,0.9985163303352859
26,0.9985486904497208
27,0.9982534650191704
28,0.9978233692810182
29,0.9979197699847869
30,0.9976629519985326
31,0.9968393305230975
32,0.997023549688332
33,0.9970127978859232
34,0.9965101812529806
35,0.9967626129435926
36,0.9955160414731126
37,0.9968655959199445
38,0.9970430019880222
thread,1
epoch,loss
0,0.9999493518688206
1,0.999917115330076
2,0.9998553341117867
3,0.9997044326063984
4,0.9995485390046921
5,0.9993057436305057
6,0.9995162735847721
7,0.999266404073119
8,0.9995309070319074
9,0.9993055328969379
10,0.9993552738991269
11,0.9992712180200176
12,0.999348643910017
13,0.999183667393336
14,0.9988798391821344
15,0.9989902379354085
16,0.9989881186518955
17,0.9988323794167712
18,0.9990638471861368
19,0.9990137678436489
20,0.9993831477786288
21,0.998914973155155
22,0.9987590255178014
23,0.9989547984089883
24,0.9988009728515371
25,0.9987547991077431
26,0.9980408984169808
27,0.9981800688578726
28,0.9974737280863913
29,0.9973955183184785
30,0.9970174624455752
31,0.9982648819252886
32,0.9981853587344389
33,0.9986368162964041
34,0.9984478849159462
35,0.9989534718372551
36,0.9990674066360989
37,0.9988605170929316
38,0.9983170303156237
thread,2
epoch,loss
0,0.9999339152092376
1,0.9998552425651073
2,0.9997581786516373
3,0.9995865991835556
4,0.9994511307830662
5,0.9992261615738297
6,0.9992505662559887
7,0.9993838502286281
8,0.9990785774142205
9,0.9985487213544867
10,0.9985406473969526
11,0.9981431043976579
12,0.99781831787332
13,0.9984651819629844
14,0.9984194874293775
15,0.9983901555700554
16,0.9989087402337515
17,0.9986222933869717
18,0.9988395584209633
19,0.9983801668933842
20,0.9984247461838784
21,0.9983404808630609
22,0.9986194859569952
23,0.9983176406851004
24,0.9983354578481238
25,0.9985794049889247
26,0.998572144918613
27,0.9981837827653901
28,0.9979437056808571
29,0.9983043974216153
30,0.9981356309184672
31,0.9980709023042714
32,0.9977647169181699
33,0.9972550315603346
34,0.9971108901843696
35,0.9962453200311094
36,0.9955588734298251
37,0.9960370971252709
38,0.9938288429184088
