thread,0
epoch,loss
0,0.9997052690807846
1,0.9976886004464949
2,0.9957081801884309
3,0.995077543183618
4,0.9941950090133438
5,0.9935012781171275
6,0.992345979438664
7,0.9915989324803172
8,0.9887541840676585
9,0.9908387464872743
10,0.9899777893420174
11,0.9891739905015885
12,0.985312626258625
13,0.9897200264830859
14,0.9859733415233557
15,0.9812872384069732
16,0.9802975009655901
17,0.9801421344419542
18,0.9849293179574777
19,0.9809042123828623
20,0.9811228786127171
21,0.9792800365154442
22,0.9788659303915874
23,0.9741309149205827
24,0.9768559265432638
25,0.9753747614195942
26,0.9628487032447237
27,0.9583937743549027
28,0.9535604887040714
29,0.9623866970603042
30,0.9539092008351475
31,0.9664741746374393
32,0.9622855431247904
33,0.9648261411507046
34,0.9671854033498665
35,0.9608428978366541
36,0.9617782585497751
37,0.9558084090998844
38,0.9567636535748064
39,0.9448582984779023
40,0.9314908687869436
thread,1
epoch,loss
0,0.999802518794688
1,0.9984572484171723
2,0.9983244253215096
3,0.9970762223959616
4,0.9967711327755604
5,0.9962517807418859
6,0.9949316028188576
7,0.9947165735190147
8,0.9936685291813546
9,0.9935069234276035
10,0.9938150190175581
11,0.9888613186579409
12,0.989278241301316
13,0.9874446545042936
14,0.9894236669031886
15,0.9877218307230209
16,0.9845148287897133
17,0.9869528393391443
18,0.985701872074457
19,0.9853070101618868
20,0.9837372712542013
21,0.9780725799467194
22,0.980968153695729
23,0.9739271490925951
24,0.9772740283626273
25,0.9708361667188105
26,0.9731327118246889
27,0.9668700171755946
28,0.9614416476133189
29,0.9547322040903231
30,0.9618210906493618
31,0.950402389848757
32,0.9419990157193849
33,0.9325017387223742
34,0.9442799334699981
35,0.94932703828569
36,0.9360758318803357
37,0.9428179960601367
38,0.9436773092447301
39,0.9427492060497015
40,0.9265207528410483
thread,2
epoch,loss
0,0.9998843825483104
1,0.9992572870826585
2,0.9986144935318675
3,0.9964043927152504
4,0.9963866936879728
5,0.9953011017233737
6,0.9955681061179673
7,0.9947552865975928
8,0.9943255824235303
9,0.9932966326002206
10,0.9933621570724155
11,0.9922862439091052
12,0.9934244260464735
13,0.9920984777816156
14,0.9925842804251466
15,0.9901907288641368
16,0.9907026385834716
17,0.9876681060254945
18,0.9879018229189571
19,0.9887931983603472
20,0.9870830924837076
21,0.9873835448720296
22,0.9867344841178517
23,0.9877873819889087
24,0.9833441114679488
25,0.9835033722866479
26,0.981089149616573
27,0.9785454111062631
28,0.9759227007509721
29,0.9786945594975858
30,0.9707455669696865
31,0.965065673535767
32,0.9737224216726088
33,0.9674469027605481
34,0.9637017975562748
35,0.9635848120027044
36,0.9640494282407607
37,0.9666713945226632
38,0.9671409511638569
39,0.9563359115085486
40,0.9561376871349548
