thread,0
epoch,loss
0,0.9999694482467016
1,0.9998234013884992
2,0.9996458908518039
3,0.9994544802619528
4,0.9993305800876904
5,0.998990073539281
6,0.9987100423054681
7,0.9974055116724866
8,0.9972984854655277
9,0.9970971045447137
10,0.9970055748590672
11,0.9959197389487793
12,0.9944515221842966
13,0.9951353333323437
14,0.9928361023690188
15,0.9904851696002092
16,0.991662041392859
17,0.9923647975122843
18,0.9912278684668376
19,0.9914776345202453
20,0.989705669728998
21,0.9879197404953074
22,0.9871041866156717
23,0.9772624306198234
24,0.9840923574715233
25,0.9804407144104766
26,0.9800705559020858
27,0.9763220496435385
28,0.9723736536544212
29,0.9736918240885877
30,0.9763324744279013
31,0.977270726349713
32,0.9715295858532537
33,0.9786559552673699
thread,1
epoch,loss
0,0.9999699016324184
1,0.9997816857248772
2,0.9987210472560001
3,0.9944345597902968
4,0.995782689380893
5,0.9951913989207171
6,0.9940406760297881
7,0.993617003584784
8,0.9925263312661369
9,0.9901874462461611
10,0.992205072560088
11,0.9917941659984555
12,0.9901396641670592
13,0.9886320782059234
14,0.9866861080775468
15,0.9891786251464616
16,0.9893970522897709
17,0.9900311883087678
18,0.9871355708427125
19,0.9867191510374833
20,0.9865473512785715
21,0.9882305667654052
22,0.9882890178397628
23,0.9852865083663219
24,0.9858106177041395
25,0.9816247907172777
26,0.9784265007776187
27,0.9785710010998036
28,0.9771760143516774
29,0.9792540069292394
30,0.9802514110538275
31,0.9783334666794921
32,0.9771997994830619
33,0.9750487078023081
thread,2
epoch,loss
0,0.9999515555021671
1,0.9996307094942866
2,0.9990749194389537
3,0.9986646477161581
4,0.9984848902419672
5,0.9976024417083202
6,0.9976939389074196
7,0.9971936481311534
8,0.9971897447089998
9,0.9970628308227125
10,0.9975651185693534
11,0.9971762755388094
12,0.9970517759296595
13,0.9967747749663716
14,0.9959805501577577
15,0.9966184183942303
16,0.9957154820415947
17,0.9950001397102578
18,0.9943476090919943
19,0.994393957812213
20,0.9947928629662328
21,0.9947746349956746
22,0.9939976192025618
23,0.9927451877465812
24,0.9890654092209554
25,0.990489071289702
26,0.9919601665056195
27,0.9904649616366094
28,0.989892790758326
29,0.9886570803248754
30,0.986996552650925
31,0.9848013927892277
32,0.98263865398152
33,0.9842183806786448
