thread,0
epoch,loss
0,0.9994931558108209
1,0.9969694359501633
2,0.9957216262747256
3,0.9936504039203984
4,0.9922057168488633
5,0.9914536783817443
6,0.9904043450960391
7,0.9864642980919457
8,0.9864851915862961
9,0.9867472650695984
10,0.984988422078081
11,0.9811151030339678
12,0.9788765287326485
13,0.9765586508191443
14,0.9745465363083933
15,0.966968904595011
16,0.967939036894333
17,0.9684772778174026
18,0.9656455694946702
19,0.9669328112272852
20,0.9675113143467232
21,0.9605234469728903
22,0.958566026648766
23,0.9566424129651326
24,0.9524403345314533
25,0.9584909882526526
26,0.9529808448985297
27,0.9516761056883659
28,0.9495075322780574
29,0.9460166839710448
30,0.9359048290157573
31,0.9621132587018898
32,0.9505799278262463
33,0.9485895774643911
34,0.9522967034861238
thread,1
epoch,loss
0,0.9999268690343314
1,0.9981000289881431
2,0.9880969019194034
3,0.9850880611425721
4,0.9812099066577239
5,0.9857400433257956
6,0.9845977752456855
7,0.9778195210882564
8,0.9805183639052543
9,0.9782599649010764
10,0.9788375383869057
11,0.9818511742179946
12,0.9749624564496421
13,0.9684676203610045
14,0.9659216683697998
15,0.9660872983554868
16,0.9665664235873102
17,0.9609049029809857
18,0.9580173963775246
19,0.9564453589911148
20,0.9705412154902164
21,0.9660582906976609
22,0.9573161338409478
23,0.9637520887445471
24,0.9610273621104984
25,0.9579815468156677
26,0.9540686750277046
27,0.9407699029943173
28,0.9285767280711039
29,0.9267411741771956
30,0.9423837131697471
31,0.9385509730599275
32,0.9311234936994307
33,0.9131165255414645
34,0.912855095412803
thread,2
epoch,loss
0,0.9993507561663152
1,0.9967160095703553
2,0.994042826580356
3,0.9922793901944427
4,0.989919499622752
5,0.9908587659946226
6,0.9890092135640258
7,0.9890742452680902
8,0.9875598321328529
9,0.9866870376992021
10,0.9862419731808261
11,0.984785289479198
12,0.9800546224357055
13,0.9831652885225767
14,0.978522101970277
15,0.973226797591026
16,0.9746645396856866
17,0.9775634301521302
18,0.9703956199875913
19,0.9736432198059539
20,0.9745905733323343
21,0.9714505715469794
22,0.9620526946054045
23,0.9628838392483196
24,0.9612121573838643
25,0.9571005444666103
26,0.9567631778261082
27,0.9611677763484667
28,0.9587836877061792
29,0.950153297022087
30,0.950602510791793
31,0.9472672805209248
32,0.9496464869647208
33,0.9416097386152055
34,0.9421356759157595
