thread,0
epoch,loss
0,0.9999157629350294
1,0.9996122470542216
2,0.9994373260766616
3,0.999380093431881
4,0.9992312079552916
5,0.9991704602403442
6,0.9988434172091174
7,0.9988527387639509
8,0.9987420788134079
9,0.9988896192540221
10,0.9990177214405455
11,0.9982636806079785
12,0.9969897560096306
13,0.9961964392437492
14,0.9971342610806094
15,0.9968342401667493
16,0.9973365308348783
17,0.9976659542185329
18,0.9957808087684161
19,0.997042524086646
20,0.9981193568366706
21,0.9971252957089607
22,0.9977959112991156
23,0.9977469153804688
24,0.9969117537249298
25,0.9968315738812482
26,0.9969985319499811
27,0.99809001854857
28,0.9975582868237386
29,0.9976103369027005
30,0.9973088278256492
31,0.9967841345182595
32,0.9974751257592307
thread,1
epoch,loss
0,0.9999535330813295
1,0.9998249146256986
2,0.9998632329552215
3,0.9997955910723686
4,0.9997633296353616
5,0.9995787332680234
6,0.9995924083018536
7,0.9994200831154347
8,0.9993014315046274
9,0.9993260920351925
10,0.998907882040016
11,0.9987618923878263
12,0.9983541920073888
13,0.997868756943096
14,0.9978241321165305
15,0.9975637040763062
16,0.9983156181806507
17,0.9980632562169642
18,0.9987766567789333
19,0.9984863792590457
20,0.9979673264141992
21,0.9987393424537259
22,0.9986758109801684
23,0.9986890724997451
24,0.9984406531119479
25,0.9986170788098303
26,0.9984371488124537
27,0.9980985177042269
28,0.9978275574116858
29,0.9982464483670709
30,0.9982931217700944
31,0.998434969543468
32,0.9987126056336312
thread,2
epoch,loss
0,0.9999681068290323
1,0.9998309216329695
2,0.9996629002739489
3,0.9996002489848687
4,0.9988113396977143
5,0.9978908133845689
6,0.9975477451747913
7,0.997709424423105
8,0.9977922464615984
9,0.9973266611788482
10,0.9966851770190056
11,0.9971176043295154
12,0.996056462106712
13,0.9960415301793669
14,0.9964007873552508
15,0.9973543006143321
16,0.9971037591947003
17,0.9977765061187259
18,0.9973168108058874
19,0.9970418940785414
20,0.9978128237902109
21,0.9976606518494245
22,0.9973711782887686
23,0.9978468682971687
24,0.9972620092417536
25,0.9979099098045447
26,0.9972890091480177
27,0.9978664994454862
28,0.9980354264358561
29,0.9981242508134176
30,0.997400113635684
31,0.9977314798507424
32,0.9979618463741158
