thread,0
epoch,loss
0,0.9999670593559254
1,0.9999708383553402
2,0.9999583474230268
3,0.9999561038600404
4,0.9999337936773217
5,0.9997872272729416
6,0.9997711875721128
7,0.9995885952071446
8,0.9996447434391772
9,0.9996552936653711
10,0.9996268338910488
11,0.9994544260881254
12,0.9993670837821136
13,0.9994301709443549
14,0.9996240988902457
15,0.999195540226393
16,0.9992948354375437
thread,1
epoch,loss
0,0.9999634523988653
1,0.9999644392814545
2,0.9999093778259666
3,0.9999318353036806
4,0.9998669382347692
5,0.9998875256424893
6,0.9998452809534757
7,0.9998051591557674
8,0.9997907099276367
9,0.9998168722586398
10,0.9998022194068634
11,0.9996829242264519
12,0.9995684177118971
13,0.9994815196356351
14,0.9994725163039766
15,0.9996236367032876
16,0.9996412506560975
thread,2
epoch,loss
0,0.9999680329960701
1,0.9999822312138235
2,0.9999718329842079
3,0.9998929703506112
4,0.999885852846202
5,0.9999040401767624
6,0.9998557437838529
7,0.9998661744619587
8,0.9998166989644677
9,0.9998307418073339
10,0.9997688109815246
11,0.9997569955683457
12,0.9997230171160342
13,0.9996175997945788
14,0.999581722641327
15,0.9994688185288889
16,0.9994290284661601
