thread,0
epoch,loss
0,0.9999605848304848
1,0.9996605261303815
2,0.9996868010165842
3,0.9995198353746906
4,0.9993270142894051
5,0.9990138614949327
6,0.9985822178701304
7,0.9976091814904601
8,0.9977084241212398
9,0.9969950322199651
10,0.9983245711002829
11,0.996986417648497
12,0.9965480156504406
13,0.9958877214948247
14,0.9956714113460482
15,0.9951916157649372
16,0.9960938289725819
17,0.9939252634180062
18,0.9945578923590324
19,0.9938757973176127
20,0.9911842701016297
21,0.9841098324518383
22,0.9901537649676967
23,0.9908625960872087
24,0.9898818583784533
25,0.9840318023895551
26,0.9887726560092283
27,0.9871563742373343
28,0.9913976757224153
29,0.9871498852168591
30,0.9828484988377999
31,0.9834501896050919
32,0.9795303399734707
33,0.9810140086958169
thread,1
epoch,loss
0,0.9999711731322772
1,0.999924208217729
2,0.9998729708307867
3,0.9995003564782181
4,0.9994439950531607
5,0.9994331533695686
6,0.9989389074040109
7,0.9986341430337164
8,0.9969166069097279
9,0.997187967125714
10,0.9957820241570738
11,0.9947937013190193
12,0.9965948114222627
13,0.9961663637269539
14,0.9965706803609001
15,0.9964702312780603
16,0.9957568200103913
17,0.9954653353515813
18,0.9924991694539077
19,0.9934600569902213
20,0.9933704827375329
21,0.9941049383900865
22,0.9886123859058571
23,0.9864575956135604
24,0.9830979996502686
25,0.980332003158746
26,0.9691701268842459
27,0.9679204591595151
28,0.9730676301223585
29,0.9693423525016958
30,0.9737168153665796
31,0.9759312212094534
32,0.9874878337777095
33,0.9835611338426666
thread,2
epoch,loss
0,0.9986829210881323
1,0.9985744309717128
2,0.9993800461612277
3,0.999169714428515
4,0.9989677293405299
5,0.9983527039475826
6,0.997553967429755
7,0.9950955739825464
8,0.9952741599508346
9,0.9915720715631446
10,0.9919923079207782
11,0.9904623655864586
12,0.9844064696554954
13,0.9834579733460977
14,0.9827500042622798
15,0.9835056297936731
16,0.9852759808978331
17,0.9857526550532396
18,0.98000274869114
19,0.9690206218626279
20,0.971420299306734
21,0.9663289857923966
22,0.9682276218887126
23,0.9754336980635877
24,0.9783583980221094
25,0.9757866237140713
26,0.9831284764598308
27,0.9787006715936519
28,0.9743707349038794
29,0.9616135467796761
30,0.9479059561719257
31,0.9278070659285207
32,0.9485259284407477
33,0.9355386294669084
