thread,0
epoch,loss
0,0.9974131001117256
1,0.9936837775097076
2,0.988708602124951
3,0.987898234129823
4,0.9876555968608604
5,0.979354119082155
6,0.9699458094557457
7,0.9577888284494469
8,0.9441684259683907
9,0.9283921807306038
10,0.9190835842041541
11,0.9116453358879563
12,0.8757243991720536
13,0.8117953355314826
14,0.7812441827669742
15,0.7583776118281865
16,0.7081115268534749
17,0.7384635159712322
18,0.7387627414710004
19,0.7375436292634082
20,0.6898641827735773
21,0.692783893122424
22,0.6617669827798909
23,0.5739111888668011
24,0.5396590389149635
25,0.5811530648519746
26,0.34368189567915874
27,0.44868432818616405
28,0.42504965625410346
29,0.3121125360915491
30,0.3098054789266097
31,0.41290564818933356
32,0.39114329332601416
33,0.32571117552375156
34,0.45988459844456875
thread,1
epoch,loss
0,0.9964262592803222
1,0.9876878324940065
2,0.9798521596372576
3,0.9761352416189933
4,0.9724786495754326
5,0.9680700854275515
6,0.9619537610374101
7,0.9521819857470123
8,0.930969315517656
9,0.8783407008096457
10,0.9214166549761039
11,0.8916527553353437
12,0.8851749912964373
13,0.8649612388409759
14,0.7679007277963275
15,0.7792558728519016
16,0.7733025159112453
17,0.7413509628577568
18,0.698838505338019
19,0.6205667737598793
20,0.5929931372304896
21,0.41181355525462715
22,0.401970675037735
23,0.5371350274977017
24,0.3952594047035301
25,0.29388948713722274
26,0.2649858948386008
27,0.31508804878357394
28,0.3509362500390902
29,0.3218839617468708
30,0.2224516622267045
31,0.2880660826041778
32,0.2856790793064975
33,0.20941409218480114
34,0.236194622241624
thread,2
epoch,loss
0,0.9989161840454874
1,0.996194707310798
2,0.9911394622543367
3,0.9876011328932462
4,0.9854984826125623
5,0.9815442386040039
6,0.9824633753423268
7,0.9751228229444503
8,0.971398467251246
9,0.9582124903252524
10,0.9464336477195686
11,0.9242379593421811
12,0.9203129954551529
13,0.911726687035647
14,0.8883851870168197
15,0.880912289120995
16,0.8502810644751392
17,0.8069084469857971
18,0.7938971317043974
19,0.755741610455624
20,0.7305206563995745
21,0.6701486070893463
22,0.6963600296267678
23,0.6424352033207197
24,0.7023784576610105
25,0.6850547179126293
26,0.6386954566288164
27,0.6225373360073266
28,0.5988341674421733
29,0.6326913287804089
30,0.56004978536263
31,0.4407020471115461
32,0.47744674883274496
33,0.592234299491757
34,0.4756821138715182
