thread,0
epoch,loss
0,0.9999782736155304
1,0.9998757818390696
2,0.9997380009032062
3,0.999581655218469
4,0.9997204356996112
5,0.9996375115350192
6,0.9992075582835543
7,0.9988020124221394
8,0.9986027597883865
9,0.9985481297930986
10,0.9987107956462138
11,0.9982316302917623
12,0.998282726109331
13,0.9978516575328431
14,0.9983154235927648
15,0.9983166341919864
16,0.9986303991205349
17,0.9988144203437067
18,0.9984971090476193
19,0.9986008166698692
20,0.998784110019052
21,0.9985625149314699
22,0.9981739197589372
23,0.9976094548867849
24,0.9970151188114174
25,0.9973868912284062
26,0.9972882132776609
27,0.9973836686931501
28,0.9967595174335523
29,0.9966246154434691
30,0.9965289340067226
31,0.9959075937074603
32,0.9945860927217522
33,0.9964824714643757
34,0.9969353540431845
35,0.9962944253009446
36,0.9964807446399735
37,0.9971256228424101
38,0.9976229419987619
thread,1
epoch,loss
0,0.999940383461978
1,0.9997226479069486
2,0.9995388577621209
3,0.9994613243561985
4,0.9993678007528428
5,0.9993107123134317
6,0.998902695575233
7,0.9991956888488813
8,0.9991044770749572
9,0.9988259601359233
10,0.9989235560938815
11,0.9986174140379087
12,0.999015154830051
13,0.998858526008073
14,0.9990801123367827
15,0.9989996617264443
16,0.9991649119963298
17,0.9992391023371867
18,0.9988936220387923
19,0.9985147715244271
20,0.9978678220119329
21,0.9984328404027919
22,0.9982776483005926
23,0.998800534737119
24,0.9984896142939678
25,0.9984663697178549
26,0.9984453435985771
27,0.9981355728800341
28,0.99824956635314
29,0.9980107032049426
30,0.9976522431697501
31,0.997019424913459
32,0.9967939225189484
33,0.9967177010557198
34,0.9961268980157423
35,0.9962497158421295
36,0.9964367242076518
37,0.9962760191341556
38,0.997233593961342
thread,2
epoch,loss
0,0.9999351702305224
1,0.9997709020667942
2,0.9995260507569094
3,0.9994608766174794
4,0.9993508539151366
5,0.9993567885464748
6,0.9991433135035106
7,0.9987156176668096
8,0.999054225367457
9,0.9990038586138205
10,0.9988774129310395
11,0.999129174740485
12,0.9985863295102311
13,0.9987628994947623
14,0.9985183730190875
15,0.9987744521708473
16,0.9986574488346923
17,0.9977923265781659
18,0.9981430347542404
19,0.9976158703181779
20,0.9966765130088749
21,0.9964627293457449
22,0.9968193285376372
23,0.9960843474902444
24,0.9969178157568115
25,0.9969748340138433
26,0.9971301599512431
27,0.9964425415446024
28,0.9967606769716327
29,0.9965141803872357
30,0.9975804094154836
31,0.997365344824991
32,0.9964691545075175
33,0.9972971587027112
34,0.9969303540582146
35,0.9973360647746669
36,0.9967744441839549
37,0.9966158753233093
38,0.9969656787806566
