thread,0
epoch,loss
0,0.9991080111675811
1,0.9951904006204833
2,0.990616821260388
3,0.9896926313385672
4,0.9898701996556788
5,0.9881687037283552
6,0.9806967575377548
7,0.9805435345503023
8,0.9815714701990839
9,0.9716485432003571
10,0.9695605882303397
11,0.956000449765332
12,0.9426548589824933
13,0.9405819624174035
14,0.924555230606167
15,0.9354176663985975
16,0.9353363774378805
17,0.9453134705854872
18,0.9149334705408881
19,0.9108232839152204
20,0.9278147328291197
21,0.910376100403608
22,0.8901616918028576
23,0.8836311880219004
24,0.8923342497457168
25,0.8925663728515567
26,0.8860266816492659
27,0.8805878384656453
28,0.8540404040228478
29,0.8742161387950234
30,0.8507778019640021
31,0.8476354070186544
32,0.8237610380473495
33,0.8508347302396758
34,0.8299513988500609
thread,1
epoch,loss
0,0.999709172571836
1,0.9986321589214249
2,0.9974065723660447
3,0.9954740837192831
4,0.9905425261143807
5,0.9852682051163948
6,0.9839642793099893
7,0.9805003256594751
8,0.980188310384619
9,0.9769276064073933
10,0.9698776635149131
11,0.9723707297265435
12,0.9695243794429937
13,0.9571429340247851
14,0.9586306548185349
15,0.9472785885173722
16,0.9547308993341665
17,0.9555480914132485
18,0.9354488352812624
19,0.9399158747757215
20,0.9492784780638828
21,0.9466019443510881
22,0.9462807953677269
23,0.939049319098414
24,0.9344581586580886
25,0.9246502313016575
26,0.9009760212859282
27,0.9228542161960684
28,0.9072528712521942
29,0.9131631340176164
30,0.8949500263553435
31,0.880175068380946
32,0.9172387327618488
33,0.8756625087344466
34,0.8887330545634229
thread,2
epoch,loss
0,0.9993131205535021
1,0.9968325066768124
2,0.9934238275325782
3,0.9898188907170695
4,0.9823082778402537
5,0.9822395318122255
6,0.9656074024722926
7,0.9666146118217663
8,0.9628682024299027
9,0.956600618551624
10,0.9548544873395205
11,0.9546322482280176
12,0.957629707236251
13,0.9590781542246835
14,0.9289289437390147
15,0.9029205331188385
16,0.9017123840232741
17,0.891282233908627
18,0.8472871877012741
19,0.8819811282690674
20,0.8553708935951543
21,0.8592899725680105
22,0.8287068344472384
23,0.8281502970195194
24,0.8279375787320219
25,0.7784794973754281
26,0.7775824539863019
27,0.7476736514174575
28,0.736581079322724
29,0.6700877141839973
30,0.70975667803622
31,0.7142388322516354
32,0.7071281335923858
33,0.7205721140620617
34,0.7071760876614492
