thread,0
epoch,loss
0,0.9999850972404429
1,0.9999138616134458
2,0.9997746576453247
3,0.9997776520391488
4,0.999753496242111
5,0.9995395176520818
6,0.9991336909457829
7,0.9986478602121959
8,0.9987243808896842
9,0.998250626479806
10,0.9986045890410141
11,0.9984057308061924
12,0.9978907135359419
13,0.9982432426618094
14,0.9979100762349801
15,0.9982024527562644
16,0.9982642736899239
17,0.9988852610508542
18,0.9983790341436471
19,0.9985898398260801
20,0.9986584148302796
21,0.9981924195787909
22,0.9974726992390569
23,0.9972660312874612
24,0.9975967817321646
25,0.9971743515387695
26,0.9969937381718611
27,0.9963285544056582
28,0.9964341056927314
29,0.996584336910316
30,0.9962297216259685
31,0.9954559582048924
32,0.9942404358518233
33,0.9958365059693525
34,0.9954986531512793
35,0.9943044513629495
36,0.9942400343149956
37,0.9944581880311749
38,0.9948770435235508
39,0.9944693187438792
thread,1
epoch,loss
0,0.9999261953036659
1,0.9998604390911736
2,0.9998467948101905
3,0.999780117797645
4,0.9997209385081942
5,0.9994632734620487
6,0.999389732774051
7,0.9991135148767414
8,0.9988415690076604
9,0.9989370501210841
10,0.9985908990333268
11,0.9983441917354478
12,0.9984251659330979
13,0.9977607425045717
14,0.9971265942963435
15,0.9976843947874037
16,0.9975081683762229
17,0.9971334106191277
18,0.9958339617666536
19,0.9965518956886041
20,0.9955401694038205
21,0.9966090189604175
22,0.996501552376984
23,0.9966565629226894
24,0.9945998923025624
25,0.9953005565939173
26,0.995416296490562
27,0.9948661375490588
28,0.9948666262314674
29,0.9918515297264325
30,0.9934166597963536
31,0.9933810400476606
32,0.9935745703313211
33,0.9935222910810397
34,0.9918460270990973
35,0.9921370044402511
36,0.9922191412156757
37,0.9935676955438382
38,0.9921033012885032
39,0.9927007322243524
thread,2
epoch,loss
0,0.9999217908012746
1,0.9998092207918395
2,0.9997720619638006
3,0.9996224657600841
4,0.9992483105549873
5,0.9983695818237645
6,0.9983083687660553
7,0.9983704990410786
8,0.9982625795381622
9,0.9984205423418195
10,0.9977595868046771
11,0.9979797764120476
12,0.9975324705005149
13,0.9981291412156658
14,0.9983705203805889
15,0.9973670253743473
16,0.997327341604577
17,0.9977246107651838
18,0.9974007846958437
19,0.9979096961753069
20,0.9977985348747587
21,0.9977280516679258
22,0.9979325119646698
23,0.9971007559102306
24,0.9969342214193468
25,0.9966008097683149
26,0.9961859447991298
27,0.9965104099856108
28,0.9970833812379979
29,0.9957306059184657
30,0.9962827933342336
31,0.9963912693786704
32,0.995454680248333
33,0.9958473062147856
34,0.9970765235190879
35,0.9967131026613834
36,0.9965863019265899
37,0.9968659215228195
38,0.9964918948419818
39,0.9952621477518985
