thread,0
epoch,loss
0,0.9999278086406379
1,0.9998962458373973
2,0.9998942451330395
3,0.999858906695463
4,0.9998289174305068
5,0.9998230031949243
6,0.9998462022237373
7,0.9996413988609335
8,0.9996105848796367
9,0.9996599581469537
10,0.9994651154710851
11,0.999492738540171
12,0.999465071949767
13,0.9993192457530115
14,0.9992960233290997
15,0.99922563406766
16,0.9992608111180442
thread,1
epoch,loss
0,0.99999800834661
1,0.9999823847982172
2,0.999942899678249
3,0.999839482511918
4,0.999775361410831
5,0.9997491800742162
6,0.9996850158495207
7,0.9997712518717822
8,0.9996075553874245
9,0.9995250696932158
10,0.9995477878472283
11,0.9995828968153856
12,0.9995765825923981
13,0.9995238301368995
14,0.999641713760927
15,0.9995352358126195
16,0.9995861291803116
thread,2
epoch,loss
0,0.9999701633787272
1,0.9999223583914881
2,0.9998243777618583
3,0.9997535671834203
4,0.9997730910941333
5,0.9998462009853966
6,0.9998234443070736
7,0.9997955401715896
8,0.999714208712854
9,0.999603906701573
10,0.9994992853564512
11,0.9997381319436515
12,0.999692747909342
13,0.9997152709455028
14,0.9996054832196548
15,0.9996643786375206
16,0.9996601431583906
