thread,0
epoch,loss
0,0.9978181342353011
1,0.9937559139712112
2,0.9879330557197264
3,0.973894577530344
4,0.9712461002216424
5,0.9560865410028311
6,0.9224464957000933
7,0.8984953353076239
8,0.8777906260461436
9,0.863114347049219
10,0.8608052647302658
11,0.8406257246236756
12,0.7918753295110875
13,0.7407067558507651
14,0.7527583757590832
15,0.6590579547909143
16,0.6395778084628848
17,0.5584142651346118
thread,1
epoch,loss
0,0.9985337421799321
1,0.9947549783717403
2,0.9703481260512528
3,0.9569403499113416
4,0.9423856852640247
5,0.9260577119099455
6,0.8623316449594802
7,0.8094851950559924
8,0.8143326248895367
9,0.7785320322316321
10,0.7981041100305036
11,0.7449720079456503
12,0.6285241568111009
13,0.7025708225646335
14,0.6161263000415834
15,0.6232688401576577
16,0.5299947377123161
17,0.6253038948144352
thread,2
epoch,loss
0,0.9744627345262848
1,0.9729413180631064
2,0.9569283795596403
3,0.9368156213136681
4,0.9198866287491274
5,0.903065713074174
6,0.8400253273278722
7,0.8728662018980827
8,0.8297591387938223
9,0.8027193103567251
10,0.7602164748899138
11,0.6978611118427851
12,0.6968252501916449
13,0.5471375651453831
14,0.5277288958996004
15,0.555010072022049
16,0.41701415876614006
17,0.4698711282806421
