thread,0
epoch,loss
0,0.9999833974959311
1,0.9999235181910733
2,0.9998138524291001
3,0.9996307020588394
4,0.9996777852484493
5,0.9995536576061869
6,0.9994048736545037
7,0.9995663991488029
8,0.9996247884084724
9,0.9994282456661235
10,0.9996275158861203
11,0.9996389630752768
12,0.9995904895129508
13,0.9993633295371085
14,0.999249419581015
15,0.999239376225032
16,0.9991719805554267
17,0.9990445592617467
18,0.9993269563627293
19,0.9994315810193578
20,0.9991297172651887
21,0.999237101340396
22,0.9983648167797905
23,0.9987198576007765
24,0.9986691140133137
25,0.9984578903550578
26,0.9985440270756762
27,0.9981655590209026
28,0.9984166795127641
29,0.9985119453723137
30,0.998480263848228
31,0.9989889165826179
32,0.997900567565574
33,0.997541154923189
34,0.9979046194884973
35,0.997559309300432
36,0.9970415260213603
37,0.9964025409102941
38,0.9956090858996057
thread,1
epoch,loss
0,0.999989041703392
1,0.9998724020796871
2,0.9997694248039793
3,0.9997222879207996
4,0.9997061467094916
5,0.9996368734874829
6,0.999658592396795
7,0.9995241812520473
8,0.99901367671052
9,0.9989586453407369
10,0.9988349835353052
11,0.9986964114968352
12,0.9985257627659709
13,0.9987616977147197
14,0.9985644851009063
15,0.9985473912720185
16,0.9983982506077954
17,0.9983648076374975
18,0.9980952780298569
19,0.9984410248489647
20,0.9981106095568585
21,0.9975145993975368
22,0.9980830789141962
23,0.9982890649591435
24,0.9979164382056832
25,0.997059290595159
26,0.9975036800170027
27,0.997125312949738
28,0.9974751226350022
29,0.9977871160072571
30,0.9974109865734634
31,0.9975023257745718
32,0.9970535205438121
33,0.9975297260877511
34,0.9972816792441257
35,0.9976850579185221
36,0.9982513881573157
37,0.9979303108769386
38,0.9985779187982424
thread,2
epoch,loss
0,0.9998957946317765
1,0.9997954071701185
2,0.999586058979345
3,0.9995920540871259
4,0.9995328658109066
5,0.9993131253137497
6,0.9993100171455557
7,0.9992538824451774
8,0.9992493858376186
9,0.9991383759159692
10,0.999439536858621
11,0.9993445908517158
12,0.9991035943672145
13,0.9991176464608987
14,0.9991597674153482
15,0.9987790965487047
16,0.9983219845593037
17,0.9987258064556341
18,0.9981927305685232
19,0.9975432516089471
20,0.9977639181515248
21,0.9977407347202731
22,0.9982812359377016
23,0.9982165266398308
24,0.9975719675845953
25,0.997271769937533
26,0.9969352262952387
27,0.996210419252437
28,0.9972070769351356
29,0.9974071784372253
30,0.9971245806563899
31,0.9965809034565042
32,0.9961362198067558
33,0.9966759905024339
34,0.9963230743790794
35,0.9951817643608432
36,0.9954503813862914
37,0.9960603158160585
38,0.9959858901794794
