thread,0
epoch,loss
0,0.9994997300259119
1,0.9981494174361124
2,0.9973151405298389
3,0.9962993711467762
4,0.9939165701777744
5,0.9919432327324125
6,0.9885750441880826
7,0.9886477252440621
8,0.9851806447383339
9,0.9713001302978014
10,0.9706027253687216
11,0.968091227015743
12,0.9578419229807477
13,0.9454990768456221
14,0.9399075464341197
15,0.9352234826231919
16,0.9256341080550078
17,0.8748926186677843
18,0.8989776678502721
19,0.8888067292043729
20,0.8409627189038987
21,0.8288582126892923
22,0.7722871557747754
23,0.790557849285068
24,0.7735401565639858
25,0.7493575134988842
26,0.7320209786709199
27,0.6976518959904785
28,0.698597805324475
29,0.6334611410117498
30,0.6459621864633881
31,0.6192754969200622
32,0.5921669247681467
33,0.6049000923565758
34,0.5930112418366015
thread,1
epoch,loss
0,0.999767586308465
1,0.9923217595902668
2,0.9843242906406421
3,0.9764170467729755
4,0.9714632677953835
5,0.971028298131982
6,0.9735904850486181
7,0.9716216716808594
8,0.9779119878206668
9,0.9742085164316493
10,0.9671698869311666
11,0.9640795130754168
12,0.955179841627772
13,0.9493679378611846
14,0.9211332254444957
15,0.8796816242663871
16,0.8819255232486013
17,0.896316823568208
18,0.8710619790969928
19,0.8359722157703543
20,0.800012908501587
21,0.8349526799550505
22,0.7831930558695983
23,0.7929859473450086
24,0.8361676992434527
25,0.8159820864837553
26,0.7996918776645792
27,0.793054352298449
28,0.8397377225017818
29,0.7592524748990925
30,0.8401078994717823
31,0.7637616217843914
32,0.7457518194537555
33,0.7022687673101472
34,0.6378233995523642
thread,2
epoch,loss
0,0.9987608081113615
1,0.997458687867081
2,0.996245769194362
3,0.9956731574187438
4,0.9929110550806336
5,0.9870713129059349
6,0.9852523130664393
7,0.9829264143326966
8,0.9768497148489422
9,0.9705234423999272
10,0.9700050767459337
11,0.9707894024778831
12,0.9640964527289915
13,0.9514029752701073
14,0.9291665357449477
15,0.9223136562933442
16,0.9037893885768508
17,0.9038472457283334
18,0.871951424190772
19,0.8911791772891591
20,0.8496199746501786
21,0.8384239789366276
22,0.8284043131222717
23,0.8649265891059653
24,0.8297699130885929
25,0.7819548327035123
26,0.7716547525323564
27,0.7335950874007726
28,0.7576868628146096
29,0.7385943670003658
30,0.6775702965056367
31,0.6587691702216737
32,0.6378692501876077
33,0.6659507136613816
34,0.657589303816646
