thread,0
epoch,loss
0,0.9999826346197088
1,0.9999454639380886
2,0.9999172933994532
3,0.9998673281081081
4,0.9998278732842147
5,0.9997235069862426
6,0.9997365984098363
7,0.999735387389269
8,0.9996608317933553
9,0.9995822362584523
10,0.9992803579235011
11,0.9991639394548026
12,0.9992922298795928
13,0.9991866199334669
14,0.9985028747473548
15,0.9980470046468789
thread,1
epoch,loss
0,0.9999845864519463
1,0.9999635066894649
2,0.999905548908347
3,0.9997974224555222
4,0.9997542586207759
5,0.9996374187461243
6,0.9991247841067554
7,0.9985208710375264
8,0.9983644212368689
9,0.998518664087136
10,0.9984818060198886
11,0.9985379618564129
12,0.9984754996556876
13,0.9988374924526146
14,0.9990533855355099
15,0.9991072364246293
thread,2
epoch,loss
0,0.9999969882977434
1,0.9999687612367631
2,0.9999362966706045
3,0.9997764999797089
4,0.9995072898698512
5,0.9992089027063138
6,0.9992755656029895
7,0.9992447325832102
8,0.999472105268588
9,0.9992900217992032
10,0.9993131383734254
11,0.9992411388770196
12,0.9992125417111875
13,0.9990605646967732
14,0.9990673380694609
15,0.999193770791237
