thread,0
epoch,loss
0,0.9999341056257284
1,0.9997630718216167
2,0.9997344073582582
3,0.99960471041799
4,0.9993106002507571
5,0.9979888734700157
6,0.9952543486673149
7,0.9936970649851002
8,0.992264378056937
9,0.9918274067834976
10,0.9907534076472759
11,0.9911570546630212
12,0.9907893148397892
13,0.9905500439692623
14,0.9888060483447938
15,0.9903425618708745
16,0.988823695422292
17,0.9887551610777172
18,0.985543202689332
19,0.9851202516963209
20,0.9898954439806064
21,0.9863111570719462
22,0.9864333606588949
23,0.9871024497796393
24,0.9879555757440779
25,0.9899119729526002
26,0.9884642413625381
27,0.986929003859862
28,0.986192371689783
29,0.9876731965363865
30,0.9872649488819311
31,0.983485031809796
32,0.9876939529870462
33,0.9919505263024975
thread,1
epoch,loss
0,0.9999387715761432
1,0.999772798879874
2,0.9997526067208844
3,0.9995384199163955
4,0.9995302612590242
5,0.9991368890568532
6,0.9990887850553555
7,0.9992201030004451
8,0.9982403911521757
9,0.9962919278087188
10,0.9962960295336614
11,0.994347281774738
12,0.9947240653138207
13,0.9949310641534567
14,0.9930532163024741
15,0.9937543603578409
16,0.9923875314255365
17,0.9899329000041848
18,0.9884857578668339
19,0.9858393209905982
20,0.9822335798317606
21,0.9815499998624565
22,0.9806328143731065
23,0.9782314471132518
24,0.9790644198144738
25,0.9765589948208158
26,0.9719476245389407
27,0.9743871613310885
28,0.9725622024056876
29,0.969937538266077
30,0.9735326686269338
31,0.9787821956202805
32,0.9718555095479419
33,0.9728469382806975
thread,2
epoch,loss
0,0.9995043775993113
1,0.9985245633703351
2,0.9985179912587329
3,0.9982924435939057
4,0.997871592204453
5,0.9969245836936491
6,0.995775016270157
7,0.9930860343457499
8,0.9924377488061803
9,0.9907977819715242
10,0.9912900191938
11,0.9904437232757753
12,0.9876868801365967
13,0.992609033049221
14,0.9906199637507417
15,0.9919232510332527
16,0.9898445183877324
17,0.9887995065315722
18,0.9902813209360785
19,0.9857308718448894
20,0.9842815216227654
21,0.9831304762927376
22,0.9837820410035371
23,0.980689472973337
24,0.9763292173372283
25,0.9807603629674831
26,0.9811778587456023
27,0.9791300808333431
28,0.971772020445984
29,0.9784825830529249
30,0.9772374549103384
31,0.9780654615902853
32,0.9769490010840135
33,0.978877627450749
