thread,0
epoch,loss
0,0.9999903906312865
1,0.9999566456533431
2,0.9998867433280118
3,0.9998225660988963
4,0.9997525114630839
5,0.999674692161889
6,0.9994715715440323
7,0.9994288421260199
8,0.9993112347598591
9,0.9992934686941116
10,0.9990537298594884
11,0.9987653511184975
12,0.9989015935631785
13,0.9989418413299803
14,0.9989051406709486
15,0.9990620047095203
16,0.9986700447325121
17,0.9983850848855723
18,0.9988365992338359
19,0.9987187861060771
20,0.9980766850686383
21,0.9986769584122237
22,0.997534412962472
23,0.9978953823857866
24,0.997174342332007
25,0.9975765136720446
26,0.9969065829823808
27,0.9964554767166142
28,0.9958534315241965
29,0.9948037410157214
30,0.9930201194460073
31,0.9947568851889419
32,0.9934573401342992
33,0.9888785627147617
34,0.9842099909463248
35,0.9864839954463205
36,0.9845081281203032
37,0.9803570889431349
38,0.983174761734356
39,0.9860979369573012
thread,1
epoch,loss
0,0.9998660781875842
1,0.9997126846792976
2,0.9996409186387243
3,0.9996463162611998
4,0.9996325292305319
5,0.9996592514512775
6,0.9994687382918677
7,0.9995336472208882
8,0.9993413393644002
9,0.9992338947600778
10,0.9990241841782793
11,0.9988505171542454
12,0.998930299538456
13,0.998327069575938
14,0.9980848667118538
15,0.99808417907471
16,0.9981308080197565
17,0.99798363367917
18,0.998614188384276
19,0.9983084624148257
20,0.9978554367231379
21,0.9985427861114641
22,0.9983806021832862
23,0.998378766919342
24,0.9984240752866198
25,0.9977958081979776
26,0.9983355562306786
27,0.9978320730835026
28,0.9974897400127757
29,0.9972333348983831
30,0.9964051165422362
31,0.9963849773880692
32,0.9965117835433792
33,0.9953466581202453
34,0.9958433354661425
35,0.9952368816368458
36,0.9967931948054044
37,0.9957622877383386
38,0.9957029875043405
39,0.9964221767054089
thread,2
epoch,loss
0,0.999933150374794
1,0.9998204973261174
2,0.9997619884954838
3,0.9994987236992091
4,0.9993495940934904
5,0.9991647261412808
6,0.9988527729384954
7,0.9987561834580891
8,0.9988152123321637
9,0.9990509943277818
10,0.9989486304974698
11,0.9985503299420422
12,0.9982226454795295
13,0.9983634898009714
14,0.9981041905980755
15,0.9978869560887452
16,0.9974102791000139
17,0.9969614007571672
18,0.9970666362111096
19,0.9963655770547943
20,0.996581516506663
21,0.9964621061381552
22,0.9975329216128057
23,0.9968052257042571
24,0.9962277444241057
25,0.9950865018162373
26,0.9971445308310137
27,0.9971075245271416
28,0.9977889767405781
29,0.9982060759643238
30,0.9978495100939223
31,0.9978465072491184
32,0.9972591363572837
33,0.9964032145547876
34,0.9956337034233128
35,0.9949119352265355
36,0.9948910060391781
37,0.9948027181552872
38,0.995087221638189
39,0.9941054168973956
