thread,0
epoch,loss
0,0.9997133392488796
1,0.9992079830076511
2,0.9991707230713776
3,0.9990494798100549
4,0.9991801617128374
5,0.9980625441113843
6,0.9963756042596892
7,0.9962847944955318
8,0.9966798060026371
9,0.9957516913932939
10,0.9957133410336326
11,0.9946039508933863
12,0.9936342821424063
13,0.9904240351427724
14,0.9866778342877554
15,0.9873607964198902
16,0.9883241684556056
17,0.9787919635173099
18,0.9819261156451552
19,0.980982930953917
20,0.9712980280761351
21,0.9768622880144998
22,0.961889043187509
23,0.9624818076537798
24,0.9650152145903036
25,0.9636766988788465
26,0.965263268196262
27,0.9573191088252506
28,0.9418592227550845
29,0.9347461297964139
30,0.9428720017944511
31,0.9512544547647818
32,0.9442646752875097
33,0.9278085122490289
34,0.9041124264495964
35,0.9143273714520096
36,0.873187170307917
37,0.878260035053861
38,0.8508476765151234
39,0.8435863827164757
40,0.8337200271530633
thread,1
epoch,loss
0,0.9998912101097064
1,0.9995491763417101
2,0.9993551000956028
3,0.9987447053806635
4,0.9978498099272285
5,0.998171837686013
6,0.9972761374457182
7,0.99590966246315
8,0.996168453814238
9,0.9949702811702437
10,0.9921993180667726
11,0.9926000853008325
12,0.9896665542460892
13,0.9906506138469968
14,0.9890692519501331
15,0.9870158200035101
16,0.9889904368925774
17,0.9931646322107971
18,0.9928910287119297
19,0.9919420708284845
20,0.9919752407987058
21,0.9926677168050743
22,0.9892343739972573
23,0.9887918147441513
24,0.9849186720383472
25,0.9863537788359247
26,0.9868941251988945
27,0.9878753720470986
28,0.9880273546545685
29,0.9865988392913563
30,0.9884009082775762
31,0.9896061787748545
32,0.9841958984011352
33,0.9849235376134496
34,0.9844816707275292
35,0.9827518759199444
36,0.9844899585319408
37,0.9814307982085558
38,0.9871174442337487
39,0.9853387468153628
40,0.9856383586783029
thread,2
epoch,loss
0,0.999145605139088
1,0.9977491225854106
2,0.9969691462704215
3,0.9970006837158006
4,0.9930225824131302
5,0.9920414740310928
6,0.9928426411665418
7,0.9915676694461291
8,0.9915269245697658
9,0.9924972751135613
10,0.9890908716097303
11,0.9854987468310649
12,0.9815356747394799
13,0.9786015932867758
14,0.9682091040876574
15,0.96599808682575
16,0.9677164724705333
17,0.9686471767289192
18,0.9647371993964878
19,0.9615897638375972
20,0.967383997709372
21,0.9616290787338478
22,0.9584182711319907
23,0.9508658209177532
24,0.954817950134236
25,0.9546148848832356
26,0.9441496169580561
27,0.9356114279410309
28,0.9229046592035758
29,0.8979928719063553
30,0.893408156376847
31,0.836583384944641
32,0.7791525397288205
33,0.7371197444652214
34,0.7275379617615758
35,0.7060464833134105
36,0.6787986806105193
37,0.6334292262905195
38,0.5810996437712583
39,0.5762644432630432
40,0.5977433825351092
