epoch,loss
0,0.9990393235300485
1,0.9974997673907235
2,0.9963909120915082
3,0.9957940595122389
4,0.9951400696778545
5,0.9941850388846037
6,0.9935103177861823
7,0.9910013733503045
8,0.9919027193953276
9,0.9892803951552446
10,0.9858205864923163
11,0.9839451095375438
12,0.9841940251839291
13,0.9853899990717235
14,0.9834212580879137
15,0.979427253955401
16,0.9764853180231943
17,0.9774617550693672
18,0.9791021163821333
19,0.9752749432388471
20,0.9762558766717736
21,0.9797885875099325
22,0.9767512722804211
23,0.9729479852101651
24,0.9771216242421811
25,0.9722776236111105
26,0.9718342333571021
27,0.9711801692235715
28,0.9654803224945291
29,0.9705378502841506
30,0.9772912974567087
31,0.9715011752846564
32,0.9753635505727536
33,0.9764256023624581
34,0.9762753187781297
35,0.9777921132294595
36,0.9743059344871761
37,0.9706511377691174
38,0.9726934688785032
39,0.9682528875112374
40,0.9687632749211441
41,0.9626317591038196
42,0.9661764202552847
43,0.9673259721309282
44,0.9650659138200409
45,0.9721423661429545
46,0.9707549349340123
47,0.9685069267945133
48,0.9680549562103029
49,0.9729548274010765
50,0.9693943515108545
51,0.9630868603638323
52,0.9638455316307687
53,0.9605373861930889
54,0.9485603443748863
55,0.9640173330357887
56,0.9589064530795687
57,0.9529542205581651
58,0.948443019011372
59,0.9510124966338562
60,0.9358955234382136
61,0.9407961242550722
62,0.9354611232298281
63,0.9335434939324342
64,0.930199394340343
65,0.9519893405289875
66,0.928372254326853
67,0.9432784567154651
68,0.9274240626376847
69,0.9245062491023647
70,0.9165445763452116
71,0.9168576185392479
72,0.9111441239197158
73,0.9067372394371841
74,0.883037828273591
75,0.915182094659205
76,0.8947294136556797
77,0.8875687537612427
78,0.8908216372073908
79,0.9085794520878541
80,0.8945975090881074
81,0.918165566412303
82,0.9062427423373864
83,0.8994294440451791
84,0.9142861213771871
85,0.8886000083939658
86,0.9142982170017552
87,0.9041657501508764
88,0.9062873184034523
89,0.8882014851531502
90,0.890907292342214
91,0.8764780839499826
92,0.896809604261623
93,0.8929706542456473
94,0.9082496314024917
95,0.9002026954634235
96,0.9089877384742994
97,0.8749475652621843
98,0.9004326153083292
99,0.8964628526944443
