epoch,loss
0,0.9899425607189886
1,0.9743417466131101
2,0.9780294531106802
3,0.9747641245318339
4,0.9630136469487364
5,0.9267230470975063
6,0.898337276937374
7,0.8963436107874205
8,0.8838725920702957
9,0.8640559254574034
10,0.7844950269313931
11,0.7410575830323419
12,0.7663410837688952
13,0.6659874608336008
14,0.6270651434602323
15,0.5140035677582426
16,0.5421906528992613
17,0.5572536303527297
18,0.5340387684615304
19,0.48133595729721784
20,0.367451553914688
21,0.31656179886618224
22,0.42221745567465885
23,0.26818037803955475
24,0.40796402076666577
25,0.2914873556593399
26,0.3710178518344428
27,0.3319976639859172
28,0.2858059007884812
29,0.3217301650456904
30,0.2355875952304158
31,0.2909609417078629
32,0.31743218838791565
33,0.4164759826132438
34,0.16550480043702334
35,0.20330337726566824
36,0.2839365970357763
37,0.24294103884327276
38,0.1719759735547318
39,0.29479894145693936
40,0.30941692272004623
41,0.2733995870898725
42,0.1808693109353172
43,0.23731481527455092
44,0.18575388956092334
45,0.21022906211625841
46,0.1827606439240296
47,0.15352742059324653
48,0.10402100710620787
49,0.20987600647942545
50,0.21270079556351
51,0.303764541737083
52,0.2743122934134468
53,0.275360167548643
54,0.20443826946905883
55,0.26898419437407456
56,0.2603398697511309
57,0.2636688420692536
58,0.32114417587117644
59,0.26675559512080876
60,0.2351920385134498
61,0.3046105880368752
62,0.17841415745739425
63,0.3121904756608403
64,0.2647095714915533
65,0.18049551375100945
66,0.18941658883386175
67,0.32146930525753525
68,0.2049276658820121
69,0.32321190517837
70,0.26029653865856245
71,0.2692792069880891
72,0.22472743311740415
73,0.15746331056377358
74,0.3248562782670897
75,0.33744813668630574
76,0.28311399265720094
77,0.3055828247886248
78,0.270448810424038
79,0.11988006809127844
80,0.22927269885485796
81,0.27399347581205513
82,0.23666783443131412
83,0.19194569192223362
84,0.2096873911775855
85,0.2912125708516011
86,0.33169439961600206
87,0.3641816147752185
88,0.33822686362342197
89,0.2193549670777926
90,0.2828843740236131
91,0.29692514634845063
92,0.37355713498068405
93,0.3531608384756775
94,0.28999652735572246
95,0.25083764204914455
96,0.40962861217723945
97,0.28158970522055826
98,0.37441115689843646
99,0.4179910426006873
100,0.3657070547011996
101,0.4158505247536411
102,0.3477506733842827
103,0.3199659595818117
104,0.3339753870511066
105,0.344590484178692
106,0.38404357223330504
107,0.2934369815509534
108,0.28401042779736824
109,0.2857253869591175
110,0.38109712696847453
111,0.12134976196452343
112,0.2257134266852339
113,0.021942803910348523
114,0.10699935139396533
115,-0.03555282955700164
116,0.04014872786331089
