epoch,loss
0,0.9687403488184345
1,0.9388975776754876
2,0.8980293489969552
3,0.8879855085453352
4,0.8818206292601038
5,0.811940789548005
6,0.7582789916476653
7,0.7639196021230793
8,0.7573930855448795
9,0.6792413770489387
10,0.7091597297141513
11,0.6871168070777781
12,0.6274902310161405
13,0.5879854754538462
14,0.5256961968277377
15,0.5729105686647887
16,0.5597397593258887
17,0.4685835562179804
18,0.5190491057324715
19,0.45230773785250056
20,0.48211270231300835
21,0.482383145755927
22,0.3216307055969623
23,0.3987898614470715
24,0.5038360680111842
25,0.44626863974720404
26,0.42199120814545166
27,0.4982535823187162
28,0.5900789442288976
29,0.47521537708854344
30,0.5219622407729119
31,0.448560916949435
32,0.5054818083467686
33,0.4672235355682769
34,0.44551062134390873
35,0.38121324300733
36,0.4601204838886832
37,0.37460147474007854
38,0.36364607065112814
39,0.3621592592960481
40,0.41923956514812716
41,0.4342429015649095
42,0.35563190306312675
43,0.4290598207204417
44,0.5881612385548317
45,0.5697879690265975
46,0.4652430965837082
47,0.47178598613922834
48,0.41535822060520167
49,0.4535843979164846
50,0.4840345532888948
51,0.42987278671024903
52,0.4264920504463599
53,0.5059654499519363
54,0.4006680182181036
55,0.3815753643559993
56,0.47344654925696306
57,0.47761616579621247
58,0.2985477842726904
59,0.426696970707831
60,0.3952778900755128
61,0.48797140617421003
62,0.4746328893520866
63,0.4837966294345674
64,0.3828742410323595
65,0.3907753651672903
66,0.39427392238128856
67,0.47339116689542987
68,0.5169400204204779
69,0.46574348775378765
70,0.4204829887083711
71,0.42899190271453025
72,0.42491839299015355
73,0.3799338591484476
74,0.43351323040365936
75,0.4898800861939538
76,0.4191850170859077
77,0.3465640065029445
78,0.40612498841823197
79,0.35319869263871
80,0.2704042500722615
81,0.4356961304756528
82,0.5089378486777946
83,0.4565326539339767
84,0.456844735245841
85,0.36975115130089453
86,0.4419530381688109
87,0.4098138073183671
88,0.466068897183622
89,0.47397836730415627
90,0.4522457363553043
91,0.4630741185931812
92,0.461848168242295
93,0.5049888539676746
94,0.472387011091705
95,0.46056501660829896
96,0.41402179557244423
97,0.405297243771971
98,0.38492674820179523
99,0.44781907464001824
100,0.366100939902078
101,0.4321734165219933
102,0.42282591370415656
103,0.32860473950024754
104,0.32060498025576806
105,0.2960836815280969
106,0.42432851884458833
107,0.4755139490072204
108,0.43115559297787037
109,0.5179896693180519
110,0.3547444605814394
111,0.3636919176434925
112,0.4766531583604944
113,0.3572777813060313
114,0.3307602117261709
115,0.3936675671970723
116,0.4692018346716966
117,0.36111731855622037
118,0.45428411779267697
119,0.4337210524507807
120,0.3863686356708238
121,0.2868967505909687
122,0.3350193408540636
123,0.3508822252142038
124,0.24367429799017745
125,0.29875606400644517
126,0.3348534497462237
127,0.36401725805055635
128,0.37825055000210284
129,0.3370245639760978
130,0.29368654592376564
131,0.37106203217528033
132,0.3869033130786494
133,0.4276796852549525
134,0.37282275618370636
135,0.37699249317576705
136,0.4212165092390064
137,0.3842072086439537
138,0.2678393924170833
139,0.3125508307808054
140,0.31896984757261276
141,0.3129530577261175
142,0.39720465965433904
143,0.3764853647288976
144,0.34708444004788847
145,0.37797236659459105
146,0.2899546649276675
147,0.4113767421838414
148,0.27387409377082106
149,0.35697681388104463
150,0.442763878855875
151,0.3762740026221983
152,0.26632389335178763
153,0.5149617057019799
154,0.46544074300441307
155,0.36155268711150473
156,0.45407214954922864
157,0.3802916426607854
158,0.3672823617077276
159,0.34833530968256465
160,0.36777871670855267
