epoch,loss
0,0.9575040646261794
1,0.9051460364537951
2,0.8596541368225072
3,0.79135242975344
4,0.7604632327301724
5,0.6559638275868525
6,0.5365518807149253
7,0.5629950709098318
8,0.6086268658771447
9,0.5696863439312002
10,0.4512702487901756
11,0.5045457009128673
12,0.565340273570208
13,0.4716919717097792
14,0.48331939637205756
15,0.45490042980139983
16,0.514899130417023
17,0.3903032604487349
18,0.37979481346925464
19,0.5655301110092991
20,0.44619211150331023
21,0.5201919836372862
22,0.4023801998173637
23,0.4346217085384309
24,0.4008897195728811
25,0.40336489410873794
26,0.427862231153089
27,0.4345132351443132
28,0.5604160359577772
29,0.5153506674836178
30,0.44255061272350105
31,0.6012486596555173
32,0.5214188217005221
33,0.454828083558353
34,0.40040187830447227
35,0.4678869731647759
36,0.4221775027946172
37,0.4327678807468168
38,0.4329772574493654
39,0.4598642108096688
40,0.44029276001965206
41,0.4167288448487481
42,0.42691526829321097
43,0.4320084656428593
44,0.43256919342664124
45,0.37548271451535653
46,0.2643566416791119
47,0.3505566258047061
48,0.4810465590561773
49,0.33614075338704946
50,0.34877367953989835
51,0.44467740019799923
52,0.49040445613559935
53,0.46432853741299657
54,0.45701394005875356
55,0.4554759682850392
56,0.4726630798491149
57,0.4352638617709502
58,0.34255109128341554
59,0.36921014987643
60,0.3293839043604084
61,0.2675646619216831
62,0.18351031616896113
63,0.34804020336443864
64,0.376729028324434
65,0.4140648635247711
66,0.2936441031685697
67,0.326929820566127
68,0.36380191940325546
69,0.3775197212054197
70,0.3863421978710161
71,0.4003193759276441
72,0.3269566290656794
73,0.34361469853734367
74,0.41035484479532924
75,0.5049190036846827
76,0.4285135161675811
77,0.3395679961867433
78,0.39255714708325223
79,0.33103144414158087
80,0.4073201838837259
81,0.4153511962608067
82,0.4614129316899852
83,0.5102557599409716
84,0.45480494414271255
85,0.4542112425997518
86,0.49318671787569157
87,0.43185447445082403
88,0.43213163664160614
89,0.5026203938982081
90,0.441196832043131
91,0.36150970200188454
92,0.42823263933598693
93,0.35271311030081787
94,0.3389270465637161
95,0.3726064690359042
96,0.34069021283447926
97,0.30827125599070576
98,0.3907380953691741
99,0.41567300340811036
100,0.3821709949736146
101,0.30799166618364987
102,0.38526801441508035
103,0.3465361532379917
104,0.4244821056346366
105,0.4385141863188991
106,0.392470593164787
107,0.48178357642144437
108,0.42247030197247665
109,0.4366763680159977
110,0.3945943117936057
111,0.4529886774459798
112,0.45521139821534484
113,0.32740943564728997
114,0.33072874470470126
115,0.39821174623298566
116,0.3657596246109525
117,0.4079245773305748
118,0.41863329460403026
119,0.4423035369773558
120,0.5081572314528663
121,0.5099396319174002
122,0.48776045128516293
123,0.5687063955930834
124,0.5115839777632784
125,0.4154421143243339
126,0.3546171056336778
127,0.3886176514283952
128,0.3484941022382761
129,0.39521859494225897
130,0.3443993690637748
131,0.3755970048944958
132,0.3700197233028004
133,0.4036797555681039
134,0.4589615002686754
135,0.36316468639940624
136,0.4123894805460984
137,0.4002449808923608
138,0.41345547236523317
139,0.40296467578517625
140,0.36561061860416827
141,0.37659802418075994
142,0.4041985560387725
143,0.3855632469439897
144,0.563811418203923
145,0.5202405910353817
146,0.4598937549151093
147,0.4854077356461308
148,0.38894208482522913
149,0.37514987679687517
150,0.5387631039316215
151,0.4649040719132059
152,0.5283235417598918
153,0.5427607815454274
154,0.5632940420169356
155,0.5567987111362463
156,0.45476695004202633
157,0.5150822938164231
158,0.3853034658322996
159,0.2744404417979166
160,0.4526607085041079
